Actual_Temperature_C,Predicted_Temperature_C
17.2,18.183564339146265
7.0,6.488588475273808
6.1,4.944729221769769
21.8,23.18281747819056
14.0,12.46942951655904
13.1,11.85587330736596
29.1,29.36418026102853
13.0,11.786260730904708
7.7,8.367333104166029
1.3,1.4198407720830843
16.6,17.892082246639774
2.4,3.8860198785892095
6.9,7.190140209611371
9.3,7.570056581241076
12.5,11.75271853706947
12.3,12.5058348703706
9.0,7.719181669033389
22.4,23.445379434845883
12.2,13.917643425505034
18.1,17.91616985578883
2.3,1.9231319390579813
18.2,17.609864229462758
18.9,19.560840999916707
20.9,21.62842100847429
20.7,22.28579279020901
9.5,9.891716149095409
16.3,16.280857947788725
16.6,15.413817325114692
4.8,3.986120438965756
16.1,16.546399593297636
20.5,21.36228375258253
3.7,3.1446333309351786
6.2,5.563452548198796
22.2,22.882084266905636
20.9,21.53874911452683
20.1,20.668316466048573
-1.4,-3.2252900643716984
8.2,8.452762071889715
20.5,20.096096954554035
9.1,8.53323758447452
12.5,14.473958589795082
21.3,22.182094787125543
14.4,13.637260588310204
20.1,20.04215744399354
20.1,20.011622496237337
16.9,16.979026813143598
4.6,2.936041499647437
6.1,6.667310560152501
5.2,4.304011787653728
3.3,2.64261788051158
8.7,9.276265733170398
26.1,26.407900778021133
6.7,7.043924557800416
24.2,24.855717648992577
17.5,17.66768893867461
14.3,13.871894789286088
9.1,8.255672361718148
15.9,16.940658759935815
10.7,9.775583947302168
6.5,7.972482514065128
26.6,27.55070690903696
11.1,11.161110018136648
29.8,29.928345538735044
22.9,23.746030636375668
29.1,29.263481592742075
11.6,12.48470206083278
30.6,31.16240429171499
15.7,15.989245415005811
30.8,31.16583450035093
18.8,19.80104112514703
23.0,22.69949460180696
28.6,29.441433319578756
16.9,16.096726854149942
13.1,15.291459906505963
15.0,13.908788801836891
19.3,19.034807295768964
18.1,17.172646398305737
25.9,19.87611523753749
10.0,10.539146257207022
7.2,6.829223135337017
22.7,23.21146450472788
12.5,12.150092892070347
11.3,10.20004094686594
9.5,11.29228720483082
23.6,25.051696531156992
14.7,16.039486234081437
13.1,14.765787721625088
30.1,19.03476740199767
19.5,20.003737598238864
31.6,31.019773585049656
14.1,15.46221169156548
23.2,24.279706257432508
10.6,10.868603061454998
26.1,23.8630754734522
18.8,18.747325928789387
21.5,22.200812005789103
12.0,11.824442891437243
9.8,9.367350339393615
17.2,14.916813568402546
33.9,32.09253858159479
16.0,15.86095233692464
17.5,17.567464873782782
12.9,14.080850890368062
13.5,14.190454959632
12.7,14.024023129819156
14.2,13.105237103825637
21.2,22.07090226412285
29.0,28.477652690940488
26.7,26.466335655255246
13.0,13.356715749779724
15.5,16.290138652166654
10.3,10.161432514569206
20.7,19.961601190025064
17.2,16.518747368230656
1.0,1.0619849576969216
19.6,19.5244985166644
17.9,17.917658951609504
14.7,14.766459839140062
6.5,6.829918728638397
13.6,13.473990309644762
15.7,16.43641277341461
6.7,6.855185561711998
9.1,9.196174686765914
7.6,6.787100054272422
15.7,15.42776274951892
27.2,26.68190753741056
14.1,14.070198982591542
4.9,5.865175355684492
11.1,11.312434351160752
5.4,4.402128513539765
3.6,4.337485710422321
-2.1,-1.2113933036863571
23.8,24.370189611866408
3.7,3.728173562562837
16.0,16.460453173778014
19.0,19.627382258705843
26.0,26.53825052090232
13.7,13.746296939797148
14.2,13.980446683874156
9.4,9.884794610153584
20.2,21.17785807110604
10.1,9.832541320628913
0.2,-0.905397364576622
26.1,26.795193462749943
-3.3,-4.698691710027198
4.2,3.174479942930617
11.4,11.267356822385878
3.3,3.676287261481584
16.3,16.80592720665362
16.1,16.368508390034044
21.5,22.55786177405259
6.7,6.835971095631258
26.5,26.69585844127384
27.0,23.70797638901041
11.1,12.34101025816259
2.2,1.692658638094521
-6.7,-6.823421981224612
11.6,12.309260439476231
17.0,16.759397715105173
19.1,20.13648164135161
22.7,23.69622710835536
14.5,15.59027015681388
10.0,10.90137508931106
13.9,14.900440395740423
23.9,24.32329340371841
-0.1,-1.5948752078400332
8.1,9.005134771218799
10.3,9.37909851947132
22.4,23.36990380438813
5.2,5.234982550523945
14.7,15.3121447818163
15.5,16.438622530320828
11.2,10.060339265839652
15.7,17.349152043609514
14.5,15.281052835740134
28.0,28.44272494412554
3.5,2.107793246807347
18.4,19.00893778743197
8.0,8.040313831909472
7.6,7.156097751407124
23.3,23.684288861595995
3.2,2.662083652142705
5.5,5.515461592010922
2.1,2.194901454917669
1.0,-0.2110054789816047
1.0,-0.8290754722698281
13.6,12.56295859167038
17.8,17.196021629760878
14.0,15.378320275237536
19.0,19.792395493151595
1.0,-0.0158200063538842
18.1,18.508955495859645
11.9,11.371278082830765
16.2,14.61838925729706
9.6,8.636335647143113
21.0,21.13936566796457
10.9,12.885913772729054
20.2,21.113425357571582
6.4,6.7898501488467815
7.7,7.311119804066507
34.7,28.72111401870653
6.3,6.846933699924726
28.6,29.5771875405872
5.4,4.2577247408435
14.6,15.966922696570514
20.9,20.39870254856533
6.1,6.240648796050337
31.3,30.076428526079408
21.1,22.29844660027488
10.4,10.760069888212245
23.6,24.49532463611645
12.7,13.429015376783774
16.3,16.840966834802657
19.0,19.51752923956152
2.6,1.3008146583891431
-1.7,-0.5668103063707193
-1.4,-1.1058369344830157
7.1,8.951190628924735
-3.7,-4.902244157054305
24.7,25.87248647899684
20.0,19.36565979788936
19.7,19.508083542267528
-0.7,-1.1138303642662848
23.7,22.103402835889725
22.0,23.18704264740198
21.0,22.425186623236545
26.2,27.259678005244133
18.0,19.546061481301138
13.2,12.553213120528824
4.0,4.474695655952367
19.5,20.535552200220067
15.0,16.52053106764594
14.5,16.14596953662918
5.9,7.30429037801143
21.0,22.184874910406805
7.7,7.772418096487058
16.0,16.39965973111979
17.5,17.21342157231043
1.5,2.349998562164359
17.5,18.5123627766367
18.5,18.19705837704077
8.5,6.998687578178306
12.0,12.587079252928577
3.5,1.7685271894486192
6.7,7.512760172038625
20.1,20.381395488510904
16.6,18.350297364900896
23.2,24.55326850754779
5.0,4.725374309707512
21.2,21.87775953513785
14.7,16.103932969366298
3.5,2.6495881008316218
13.0,14.27230414475806
16.0,15.893858022156031
22.3,23.65552484040579
27.7,28.02083461703666
35.0,32.116324560823514
19.1,19.3143132791943
28.2,26.553598372746272
18.2,19.391316981059248
26.2,26.56755830183273
4.5,3.540014034498519
9.6,11.22239681991642
28.7,29.219438488149777
0.1,-0.8779035311115635
4.7,6.233218990215804
1.1,0.4884628556812771
-0.4,-1.7857463657950206
20.6,21.113330963805677
16.6,17.68786193498748
23.7,24.913563232384742
18.7,19.461903610121357
3.1,4.027391005285267
26.0,26.899033902872432
17.0,17.869625761680084
1.5,1.2978511792920742
3.2,2.421654860099437
25.1,26.1395627959628
32.1,30.272295141887312
21.4,22.368844569596504
13.2,14.098095356594882
7.0,7.223744412582313
13.5,15.100674117197244
31.7,28.86578901666563
28.5,22.687179689222454
32.1,30.69879530838869
34.2,28.6031616049479
0.6,-0.2182225898801775
3.0,2.528091937925147
20.2,19.95847250860377
0.2,-0.9872664792484755
6.5,6.781605105742813
7.1,7.851273521044916
19.4,19.88030246988336
-5.5,-6.524652852513185
15.5,16.965997440105994
10.7,11.76415927799539
20.0,21.325035912101114
28.7,29.57038406707298
10.1,10.015076244161476
33.2,31.938548254511687
12.6,13.81450994101384
12.7,14.449039592814003
36.5,30.675326659886096
3.5,4.089329772171084
16.3,17.76406880700631
34.2,30.37610104512937
-1.5,-1.2588795822330496
4.5,4.709949074250616
15.7,16.971248856850742
9.2,9.532888184878471
7.7,8.906314285506376
13.9,13.474906350776225
10.5,10.609629357715974
20.0,20.92141124264348
11.8,10.713146818996904
14.8,13.809314676891203
18.3,18.423077570817107
32.0,32.80521425056592
25.2,26.349495825238765
17.7,16.736689765519017
30.0,30.80627230021623
31.4,32.32557123061433
28.6,28.57996727676784
22.4,23.529391931106613
28.0,27.067582632197936
14.6,15.05261406682149
22.8,23.36440825313879
23.9,25.124596043788014
11.2,11.380571023614138
19.5,20.414430217084707
13.5,14.474146925902636
22.8,23.245382206531502
2.6,2.961627551563637
8.0,9.02587678421454
9.7,10.725610216700538
24.7,25.848584758303108
20.4,21.300846720782403
9.8,11.180869821333944
31.3,32.61143714469971
13.2,13.18219340546348
29.4,30.440448788521078
15.7,17.240990848016764
17.2,18.292490995300422
-7.0,-4.397255284439716
4.9,5.101441519043846
-3.2,-3.2034631661460296
-15.7,-15.527491692338169
-36.8,-34.925598241266066
-2.8,-4.206693087174571
4.0,3.9121896245735854
-4.4,-1.5936281916238784
20.8,22.17863069990527
-1.7,-1.8984383489992207
-3.4,-1.1534731730337455
-10.4,-9.704738099125244
-3.3,-0.9061015577700432
14.3,13.518843974889307
22.8,23.27984146170161
0.0,-0.5433048202203992
16.1,16.886593724223147
0.2,0.9304698889900108
-16.5,-16.657668695574237
-10.0,-10.959239074958766
-14.9,-13.933001038627644
13.4,13.534369044402752
-17.5,-15.59368367384159
0.6,-0.5001668562298534
13.9,13.598065540097878
-29.8,-29.196666274565352
-42.0,-40.07711417262774
-1.1,0.3375386116494283
29.1,27.957208450698754
-13.9,-12.515582966455916
2.4,0.2357753264781621
0.6,2.5569705461846013
-24.3,-23.411082316541204
6.8,8.229216982627122
-8.2,-8.828757419201317
15.0,13.678740307412014
-33.7,-33.08728506048474
9.3,9.303758311048412
0.9,2.127363730772992
14.8,16.187140679402532
15.8,16.01929247029551
13.2,12.84571636126678
6.3,6.96778430394307
-31.0,-30.206868293784133
3.0,1.985588633233803
16.8,18.21452066876405
17.4,17.314718250855762
13.9,13.735912992928448
5.7,6.361380153850647
6.6,8.254261491374479
8.9,10.120842952494383
17.7,19.151056044561493
19.6,21.129383900355144
3.8,2.6592720980810327
17.4,17.022494961908947
17.1,16.207397222861694
19.0,18.350635479002072
19.2,19.499373992328493
21.9,22.607624475987304
6.9,7.275322692469288
22.7,23.211561907706223
0.6,-1.0407672222422804
6.6,7.0634935272262
1.3,0.3184216424677544
2.1,1.0907589697035291
17.0,17.855076643787463
14.9,15.328456747784266
1.3,0.0812570870611963
18.3,18.730247656793715
3.1,3.955084646892928
7.3,6.061874303206928
-13.5,-12.063497911932508
17.5,16.81685368721849
7.2,7.264171686608449
14.7,13.873404298070838
0.0,-1.2267946514507957
6.2,5.1528503029428805
6.0,7.817249453595807
17.9,19.031216048182827
-11.6,-11.378658789431078
2.2,2.8594118821432915
10.7,10.477707651579507
7.0,6.193067074109422
4.4,3.948362675211918
18.3,19.06236769871833
13.0,12.975825994807764
0.7,1.0300408248663544
10.1,11.32610544956738
-0.4,-1.6131303005403907
-0.9,-0.954416265886465
27.6,28.260433786979902
25.3,22.96485805738008
-32.4,-31.58420507567771
17.4,18.806154055697164
1.8,3.5284955256881148
-2.1,-2.578685702618316
8.0,8.995005581388796
6.6,6.8640163201272415
-4.9,-5.867031252957645
5.6,7.140793825970256
-3.5,-3.420429443661604
25.4,26.70753023976672
18.4,18.9164104040537
28.3,27.83390770896274
-7.5,-7.180341876093408
16.9,17.479045555904975
14.4,14.229946700301966
22.7,23.82458215329654
6.3,6.162647546221002
14.8,15.374043758894338
-1.0,-1.246198525377288
21.3,22.1956439185998
10.2,11.59960185620129
20.7,21.998005800191827
4.9,6.547230862007396
11.6,12.848610076498652
-33.1,-31.695293124178825
-5.4,-3.781671725568117
-0.8,-2.61984185470579
16.9,17.395761216497625
-12.1,-9.298692949382456
9.3,8.169115497021124
-14.8,-12.5661802502566
1.3,-1.2882365605912869
17.3,16.250107758085576
10.3,10.359884536797054
2.4,1.2812168881881263
2.2,1.9196518426907403
-0.9,-2.510066755277883
3.5,2.8121565232574497
23.0,23.719215227594685
27.1,27.278185484262465
14.0,13.761182072655394
17.1,18.520620689614155
12.1,12.621441466178211
1.5,1.2287185426386955
20.4,22.10953155206073
31.8,29.11047790577568
3.3,3.01139866047636
21.3,22.26715387917565
17.7,19.083813290297243
13.7,14.266989636671129
21.6,22.815411194025238
10.0,11.453083405470188
38.9,29.463637897013328
15.4,17.71990177721713
18.0,19.962960551568173
5.5,5.902149697169385
33.7,29.260803989979227
14.9,14.868588130877413
22.3,23.42274456502382
17.6,18.991893175924574
8.0,9.883938954744586
5.0,6.084532797757163
24.1,25.246479932906045
19.0,19.22051161510369
9.8,10.925429165926772
8.0,9.007302373734106
7.7,8.805544692199092
14.3,15.164892656796916
26.2,19.325948479839425
9.8,11.04126291924326
35.0,30.06810314654288
31.8,33.0812024052706
29.0,19.81939793588892
4.0,5.630062358171728
6.1,8.385772133205208
35.4,29.62354594770542
2.9,5.465083803639018
34.9,23.33328272055339
19.6,20.641596251392805
40.3,27.333661365290403
35.9,22.49005753309597
24.1,21.41739426827509
22.5,21.553650519118484
38.0,39.04170409046361
15.4,15.241578753212622
32.0,24.011763343053303
33.0,34.08349156956266
38.7,39.16127506039084
31.2,32.20166124473553
14.0,15.08382900417373
38.0,31.19783212473088
26.0,13.264957833082562
30.0,30.827547274087813
27.2,27.658118344039853
22.5,23.801219130585658
33.0,33.7920149720748
21.0,22.48273848530192
30.6,31.87720905467348
30.2,31.748793234067044
25.4,26.19919581262481
29.2,29.87436264670961
32.4,33.974944272444105
28.6,28.9540951206317
26.6,27.00232251512524
24.8,24.694431019894296
24.2,24.212392089659875
24.0,22.81731453303681
26.6,26.942107990994256
29.2,29.962915068348345
30.3,31.20637995009272
29.0,29.59016085693917
8.2,6.506590532415885
-6.0,-4.854882366274325
9.8,8.983391492101234
25.2,25.93388430199085
23.1,22.29325248053612
28.2,28.542055632825573
32.5,32.56593037860998
20.7,20.562109828680057
1.0,0.3571266584891077
27.0,26.896834747366324
19.1,20.183086896013435
20.5,20.586084179019828
22.5,22.843457609744902
28.0,27.787058007289424
18.0,18.34278544260592
9.6,8.242873774858161
24.7,24.508750868262972
26.5,26.83045879900375
27.2,27.41433952324251
19.0,18.355613725437912
24.0,23.459690394058992
22.5,21.65323158042529
27.2,26.922510074465915
26.7,26.90980215571044
19.3,19.621582892077196
-6.4,-7.573947469845244
23.7,24.145606462121076
12.4,13.81255246383902
17.1,16.23122696024145
0.6,3.5436540389867943
11.7,13.18978489056562
29.4,30.526094405853232
22.9,22.20123117958497
17.2,17.992782832654214
15.6,16.740929081083706
16.8,8.928258614739292
8.5,9.543706545179631
30.2,30.68234485950765
-0.1,-1.3792336414008588
25.1,26.17707861040825
5.6,5.793432511156325
22.8,22.4524244171312
10.7,10.360212795891698
25.4,25.585436940515045
28.6,28.51914356335628
25.0,24.042330370013957
8.6,7.6878916873686975
21.0,21.903647738178257
21.7,22.627936952144
17.8,18.847027190428264
15.2,16.048449569943813
27.0,27.903661892963008
23.0,24.07465929051054
13.2,12.477470152411884
7.2,8.59807914189092
18.5,19.616984540156608
18.8,19.735115468869395
6.9,7.488727724266354
25.6,26.47049577226336
21.3,19.804534338571024
1.3,-0.1922336278954404
24.1,25.01313714719704
29.1,28.876415606787067
11.8,11.49630208423752
18.4,19.43268348312624
14.6,15.230015358074027
25.6,26.39647437847786
21.3,22.211842709207357
25.7,26.009616483005267
17.3,17.337635427053776
26.0,26.76046512289385
26.5,26.31228155451493
16.0,16.920451599638398
30.0,31.41142439019048
20.0,19.369045673612227
18.0,17.20115343046242
24.5,25.073789426923742
29.0,29.74853947384316
25.0,25.137236394524443
25.5,26.74020359218548
26.0,25.755969039548503
38.7,38.91677990993213
29.6,30.52109124710852
30.5,31.70586490111735
31.5,32.544877359142816
33.6,34.33131597863791
31.2,32.012514262688185
30.4,31.136703950827236
26.5,26.686695394302085
30.2,30.70341832223714
22.8,23.45230322459932
27.6,27.61633685935413
30.2,30.42092117840884
-3.0,-2.746393084946611
8.7,7.955969727052178
16.5,16.02537621174801
18.2,17.252998965379646
25.2,23.75531969376509
