Actual_Temperature_C,Predicted_Temperature_C
2.2,1.53101230890908
2.7,2.9995617045254943
17.2,17.454728202315643
11.6,11.766369412519998
-7.1,-11.104583862751843
3.7,3.261042339199848
8.9,9.762247456942385
19.5,19.363640808291777
8.7,9.410216433996949
7.0,6.641904329169418
0.6,0.6173989752772299
15.7,15.43179701583806
0.5,0.664282629047493
0.7,1.4644370783485017
2.5,2.701841688803216
18.8,18.390288788385703
11.2,11.135582374042484
23.4,22.755977724666906
15.0,14.851633033527817
2.7,2.829466109187335
6.4,6.046875299895597
8.7,7.864638419807211
5.0,4.676940490099951
7.0,7.03567639315196
10.4,10.001987061725451
8.5,8.348613555404228
5.8,5.411974132474808
4.1,3.6678076146671743
3.9,3.634215685403066
6.9,6.654276220131664
9.4,9.592909138215886
14.1,14.020620665764268
4.8,5.063333265426005
12.4,12.51316511736396
4.3,3.786413454626821
15.2,14.976934051881496
4.2,4.118480987425053
12.1,12.627678121498484
0.5,0.8154685890260867
15.6,14.902726496709818
10.4,9.86409522757664
9.5,8.911508014469277
9.5,9.796110146141078
13.4,13.517057496778952
11.5,12.093525662558037
8.9,8.950696092931942
13.3,12.777447819999006
13.3,13.566575338767688
5.4,5.132959884111544
7.6,7.239947765124474
7.5,7.102984633370864
7.9,7.918582973253186
13.0,12.521117683365318
8.4,7.791135358380153
11.8,11.57426136814508
10.9,11.74533217386779
3.6,4.206764628466812
11.4,11.766691142957676
18.7,17.72292618093958
12.5,12.509539095021337
10.3,10.424677429988762
12.9,12.735748412041255
16.9,16.734595388508893
8.4,8.710439671354461
17.0,16.85009306378292
12.7,13.031212197440125
2.8,4.318464376734016
2.4,4.381850931708511
10.2,11.025354365776623
4.1,3.887111765429694
10.5,10.970258224632232
7.6,7.871933336146061
13.8,13.650404993015728
17.3,17.353211191231022
12.5,12.746496087048534
10.1,10.044491375852868
2.7,3.1297573846583835
6.0,6.365881991083041
-2.2,-1.655813502011
9.7,10.14730733393742
8.5,8.544778140539632
14.2,14.749932952032728
9.8,9.224760156263384
16.5,16.500011570230907
12.7,12.100068809366432
11.0,11.000939589671866
13.3,13.149535313501074
9.5,9.72800916824355
12.1,12.661078509786169
1.7,1.8577598841488128
11.9,11.416044577873954
11.3,11.163408370000454
23.8,23.369611202161263
12.3,12.775340656533576
14.4,13.702641727350985
6.3,6.224285220063837
13.3,12.942180557398894
9.5,10.026617288153432
7.8,7.379447206378891
10.5,11.067163178960396
10.5,9.568079107285792
14.6,14.308662831068368
5.9,6.255397327837708
8.6,7.88697306227558
12.8,12.189624535821006
7.6,7.839331974670773
3.9,3.932680765694317
10.2,10.122894477841962
9.6,9.174196396265332
1.9,1.7824888779030643
9.5,9.318929833305596
11.0,10.810533976074366
13.6,12.928636082926948
13.9,13.869613447191892
9.4,9.725817898418876
10.2,10.068999341230144
15.2,15.328571036624648
5.4,5.373265138279708
7.9,7.913140408863176
14.5,14.397452483195828
12.8,12.844259074933191
11.2,11.359672857877475
7.3,7.093063963082898
13.2,13.329958855110808
18.7,18.930184552876668
-1.9,-1.721396486717475
20.3,20.49219088456916
6.4,6.688818216499194
8.1,7.564335028298537
7.9,7.959551281237996
17.9,18.257297099511785
15.3,14.719164228442953
6.0,5.382817538662006
14.2,14.259309826951442
4.2,4.530755435816882
2.3,2.347531270472049
13.1,13.102418872295996
13.3,13.12931422368807
10.2,10.404591005997666
18.4,18.526872815265005
11.9,12.308171051926015
11.6,11.531524571269689
17.2,16.15556069290857
7.5,7.323827421509724
11.1,10.87202386429302
9.7,9.51653614519286
11.8,11.2592091678467
18.3,17.965630861177598
7.7,8.178277064078543
5.7,6.595532896436988
14.8,14.316466208554768
17.7,17.89244446107934
13.4,12.914377357350318
13.2,12.667219909209312
6.5,7.489940573703308
9.5,9.522288881701472
6.1,6.102966179004069
14.1,14.604209140783098
14.6,14.495081018220976
7.7,7.46231018179615
-0.9,-0.901269589708184
11.3,11.296383450407738
10.0,10.690353661824368
9.7,9.480930463081586
2.5,3.459949311923968
16.1,15.955259732369951
8.4,8.787010507145194
22.2,22.135852133146773
-2.6,-1.790671184256368
4.3,4.7345191446983526
11.1,11.164381534558936
2.4,2.3583287314503467
8.5,9.313133616068686
12.3,11.58550712251666
11.8,11.39546832939243
3.9,4.073552067850143
18.6,18.38026679568392
7.9,8.509588857471657
15.3,16.442709493085765
9.2,9.424655019893498
2.7,2.621428888963489
10.2,10.422627811402508
10.2,9.814689563928011
4.1,4.746980263465909
11.9,12.508948912566186
-16.4,-15.540232622918936
-11.2,-14.02341402456673
8.2,8.315774645362639
-4.2,-1.783479132908902
4.5,3.702229922181695
5.5,5.395533617254581
6.5,6.638293843425072
9.0,8.684422040921612
7.0,6.408134008839412
2.3,3.0857888477506696
10.2,10.457921560759347
7.0,6.777758148998912
7.3,7.927720647185697
14.5,14.376239796937002
11.6,12.11817915018164
21.4,21.198968352376223
-0.4,-1.1187549509713155
17.7,17.901865814877496
12.8,12.794464910706225
4.2,4.231333760944831
0.7,1.2909950884541472
17.9,17.169219577390162
11.0,11.415520116072411
15.2,15.086823452587348
11.9,12.122277761103827
10.6,10.579252755042994
16.4,15.842709960051971
3.0,3.2240048054721746
22.2,21.381902043501555
7.4,7.886845987578446
17.9,17.916281992869127
7.7,7.697681109649258
19.5,18.85440256587689
13.5,13.336883150230555
17.8,17.42400388491435
2.0,2.070020772331041
10.0,9.253797125081192
16.2,15.630332544419105
18.6,18.338295936332816
16.7,16.709566818231963
5.5,5.700034143231511
16.6,15.651305423560894
2.7,2.321654104203472
10.5,10.697283129657189
15.7,15.26709964834755
14.0,14.885235031736954
17.5,17.400368408840745
14.2,13.630523543975658
14.9,14.867339944954074
7.2,7.889900734478565
12.4,12.30272231258155
16.2,16.530743149267643
9.7,10.144765081584811
10.5,10.248750399066338
12.7,12.972569030275247
10.2,10.009023733056738
4.2,4.614965794725816
17.2,16.952384571880483
16.7,16.152226191828028
7.2,7.059134909153263
12.7,12.73409260967276
6.2,7.298812872865958
7.2,7.52565268771437
8.9,8.344405173616929
-1.2,-0.0549834280606686
6.0,5.667747044632234
9.0,9.044086035932851
6.4,6.307157746309215
15.3,15.130857715439504
9.1,8.278780277941896
11.5,11.150241082253142
12.9,12.49310771471851
10.5,10.35405792714121
5.1,5.414183277989944
7.7,8.19837435062082
15.5,15.141663362322594
14.7,14.267539945929707
28.5,28.70091564306837
8.0,7.504499062317858
7.2,8.065292179920446
11.3,10.8642892914219
12.2,12.564286640594863
16.1,15.60153681153578
8.6,9.150351207150369
12.1,11.626082530983744
11.2,11.074850716950555
19.7,19.295113277932515
7.5,7.524513142983156
13.0,13.679222813802395
15.4,15.469573750355703
12.5,12.741860893530042
12.2,12.00712069707961
23.3,22.79192460768224
4.8,5.15744617890202
7.4,7.198463044599037
6.0,6.252829256515866
14.5,15.093607863307923
7.3,7.229590794974594
9.9,9.907870643391757
9.8,9.046611427088148
14.2,13.780597542704948
13.2,13.263660164602522
17.5,17.64024370186435
9.7,9.847970351571156
3.5,3.965715036164786
25.9,24.895744999759128
13.5,13.5608880963749
8.0,8.337987825829833
26.1,27.18424819274425
10.6,10.82716619039899
9.9,10.41783951864913
6.2,5.857854233595496
3.7,3.603868079723107
15.8,15.75998006472198
17.4,17.85078676378542
20.5,20.696532318562912
1.0,1.647943870237373
10.8,10.44292616179552
8.8,9.45208756234895
9.9,9.881518735215035
5.9,6.388394033699893
5.8,6.275582483577636
4.4,4.611873347261255
7.7,7.225017504393154
16.4,16.640617158889214
10.4,10.197385300823536
10.1,9.838659880368102
7.0,7.3228775479779555
2.5,2.696390200415664
12.1,12.07797010382284
17.3,16.887899142558172
16.2,16.44569154325857
10.6,10.306170358665304
16.5,17.239179383548045
7.6,7.679467736508988
5.1,5.506102514954165
18.0,18.24566230029823
3.0,3.0227188870417705
14.2,13.67685752865705
2.9,3.5810848137266613
17.1,16.647174819482238
18.8,18.453040773319152
20.9,21.12293387586421
11.3,11.579061180030976
3.9,4.627087906051854
14.3,13.858900436266133
10.9,10.528490404558156
11.5,11.005926473465268
16.4,17.075292762249376
11.9,11.56826714315686
5.7,5.246044180789669
8.5,8.662254383167706
28.4,29.305487021655424
9.1,8.927494150496079
20.5,20.42244229142912
19.1,19.5963819824204
16.0,15.128474207097245
11.0,11.166424616782528
4.5,4.590783526263547
13.0,12.681027490680597
13.0,12.448576928048055
28.3,27.23731461414429
24.8,23.36093435779379
9.2,9.23648691782507
0.2,0.5245751746637913
21.4,21.33537468519764
16.6,17.284204495904497
9.4,9.182530913733498
18.1,18.099057119361547
12.2,12.783574028121556
22.5,20.75642415840979
7.1,7.106552140051893
14.9,14.963551201758724
7.3,7.0255214787191145
6.4,6.426015550246429
11.5,10.953501293152868
5.6,6.32908783646196
19.9,19.926997592189192
-2.2,-2.132453923832127
7.6,7.322330005302322
21.5,21.18753833017702
3.9,4.478724576136333
18.2,17.90019915956448
25.7,26.1220947667527
8.3,8.155361314575606
18.0,17.566826575227307
16.9,16.819156488631123
15.5,15.1835628396034
21.4,21.41129839404469
1.6,2.062798238668842
14.2,14.331533146406755
17.2,17.7836303542079
7.0,6.7344561622368735
6.1,5.9912553701478375
21.8,22.554507930965627
14.0,14.438512572426063
13.1,13.91788626153649
29.1,28.34227322870688
13.0,14.2393917610185
7.7,7.345954739927351
1.3,1.5467570037052687
16.6,16.429466393734934
2.4,3.5443845914452936
6.9,6.781598079617763
9.3,9.990185108275346
12.5,12.44297998820324
12.3,11.53710528764426
9.0,10.049489334991616
22.4,22.29387763924361
12.2,12.287255907194742
18.1,17.71741848437447
2.3,2.108220240732511
18.2,18.76554917270127
18.9,18.06640004587429
20.9,20.835050683580832
20.7,20.88663289194445
9.5,9.746850933788425
16.3,16.09976951167316
16.6,16.486873109822987
4.8,4.514631658530879
16.1,16.51820794590484
20.5,20.21248093429448
3.7,3.7353018136739
6.2,5.890410333783287
22.2,21.66125682322133
20.9,21.07086670695941
20.1,20.47635700502964
-1.4,-0.0126836759004875
8.2,8.49262995112813
20.5,20.41914447535696
9.1,9.508257637446214
12.5,12.138548343693978
21.3,21.8861188092772
14.4,14.59972818555957
20.1,20.49314248531807
20.1,19.190690553490256
16.9,16.957886341465493
4.6,5.146764568395329
6.1,6.581604139618371
5.2,5.574803907939111
3.3,3.4141085020727315
8.7,8.45735376675957
26.1,24.85921282311429
6.7,6.737890119552273
24.2,24.962389173813467
17.5,18.382276077783864
14.3,14.206338851359847
9.1,9.307373285221106
15.9,16.591268280319348
10.7,10.804442434663496
6.5,6.272205676609042
26.6,25.644801029058268
11.1,11.5313423885313
29.8,28.02147983602003
22.9,22.07370652862856
29.1,28.52756243547429
11.6,11.59229536236608
30.6,29.582368428503717
15.7,15.803357935152286
30.8,30.13457258286638
18.8,18.1698966004182
23.0,22.05339809479173
28.6,28.51552243060774
16.9,17.222956416600713
13.1,12.662569822276524
15.0,15.675711771479724
19.3,19.193090468697804
18.1,18.69660858733337
25.9,25.30173247881835
10.0,9.479674669617337
7.2,7.647439380763439
22.7,21.26667574038801
12.5,12.509055218208651
11.3,11.98302131410436
9.5,9.27519942331752
23.6,23.197768428480845
14.7,14.064904660770068
13.1,12.97583788131325
30.1,27.57521769032254
19.5,19.343945281462744
31.6,30.982786333228027
14.1,14.170904607262312
23.2,23.62414345382409
10.6,10.11059631819923
26.1,23.04805730058041
18.8,18.489365754977115
21.5,21.44426674887008
12.0,11.777179163668542
9.8,9.250457374941512
17.2,16.34422921476732
33.9,31.54742568709688
16.0,15.397729227868435
17.5,18.040510879635992
12.9,10.889317043515144
13.5,13.178391924888988
12.7,13.301715075090328
14.2,15.404882744738863
21.2,21.438853713572858
29.0,29.250076680140527
26.7,27.57845339437745
13.0,12.05084138820763
15.5,16.235692660271226
10.3,10.041960864439938
20.7,20.35858328287641
17.2,16.78057918602629
1.0,0.857136345341246
19.6,19.342833477596237
17.9,18.04179880807222
14.7,14.348828895478464
6.5,6.999971321858276
13.6,14.126264322466232
15.7,15.563164964207916
6.7,6.450897710577225
9.1,8.2858148035416
7.6,7.4424358462027795
15.7,15.22218217632537
27.2,27.46581277251328
14.1,14.572433539582114
4.9,4.612945181042053
11.1,11.19306965059334
5.4,5.626541714756638
3.6,3.895435664241028
-2.1,-0.697903273177997
23.8,23.503570093790877
3.7,4.292120900855054
16.0,15.524709725742293
19.0,18.9644612900184
26.0,24.9348354513136
13.7,13.85943074924893
14.2,13.872326784541752
9.4,9.23314792027521
20.2,21.05226009980376
10.1,10.643033860313585
0.2,1.0808094411717382
26.1,25.568691582709462
-3.3,-3.673002930872112
4.2,5.11825942363752
11.4,11.536156840974831
3.3,3.612503984528465
16.3,15.759347231924057
16.1,15.768571953996782
21.5,20.688651487989915
6.7,6.47318047134162
26.5,25.57825978418757
27.0,24.96205591896169
11.1,10.84501106702358
2.2,2.2126148213037973
-6.7,-7.41693794925983
11.6,11.414867721282738
17.0,17.30254262946326
19.1,17.930459350919833
22.7,23.23965879805396
14.5,14.778360679001546
10.0,10.241514726790268
13.9,13.649162597774229
23.9,23.711926082149365
-0.1,0.946907301280706
8.1,7.809572158955583
10.3,11.104360687447038
22.4,21.519380528470084
5.2,5.710680898777956
14.7,14.116922775572464
15.5,16.040292664673988
11.2,11.63401577001238
15.7,15.411415760198349
14.5,14.713018436737714
28.0,27.25225402368702
3.5,3.846137512511104
18.4,18.99168366201881
8.0,8.031323359429956
7.6,7.91007040302908
23.3,22.441600299130645
3.2,3.5445666937371847
5.5,5.324205326833314
2.1,3.2438347330350026
1.0,1.104904532774713
1.0,0.911727578207946
13.6,13.213023937590863
17.8,17.383723947201496
14.0,14.01824189370424
19.0,18.806081559207023
1.0,0.9147294238662078
18.1,17.861603905094597
11.9,11.836328914229728
16.2,16.449134501023522
9.6,10.862433153156532
21.0,20.38695356349288
10.9,11.095905699076807
20.2,20.965433349866466
6.4,6.25846967924734
7.7,7.774979687313887
34.7,30.700288976102566
6.3,6.4007695928271175
28.6,26.70779091968573
5.4,5.75886167078582
14.6,13.905611712523925
20.9,21.846373592501944
6.1,6.216989778692612
31.3,29.913965693826185
21.1,20.38013853584566
10.4,9.488536136213222
23.6,23.37736409056892
12.7,13.129594858621212
16.3,15.272920480039073
19.0,19.333831551947185
2.6,2.8764996629570607
-1.7,-2.505178710406378
-1.4,-1.2103862529362623
7.1,6.918355970266557
-3.7,-3.634027019651324
24.7,23.87790042966433
20.0,18.638819690841185
19.7,20.17322535522087
-0.7,-0.2111964783758005
23.7,22.16114023372083
22.0,21.870391896473198
21.0,21.53551236270687
26.2,25.691725214634456
18.0,18.08725590944518
13.2,13.894296059240268
4.0,4.358733269913663
19.5,19.554242067316235
15.0,13.50916185372095
14.5,13.982956329943809
5.9,5.5932882529896695
21.0,21.469495032375438
7.7,7.209424018901826
16.0,15.831975837485937
17.5,17.453809087256612
1.5,1.8048008596760607
17.5,17.244295544931564
18.5,18.367322643526848
8.5,9.564142396037631
12.0,11.84523589364293
3.5,4.302140410142073
6.7,6.2205671411398695
20.1,19.677670807845125
16.6,17.452204524491822
23.2,22.916196454633965
5.0,5.181263285306829
21.2,21.3899023572708
14.7,14.925452853948432
3.5,3.517085018248636
13.0,13.23849913335652
16.0,15.935918841205783
22.3,22.86165113695897
27.7,27.541088703039605
35.0,34.39849769744034
19.1,19.76674937058944
28.2,30.153496335846448
18.2,17.97191531786072
26.2,26.03094380275804
4.5,4.614222830911471
9.6,9.80971652358286
28.7,26.947996505252316
0.1,0.3599824290228192
4.7,4.691464107021636
1.1,2.052795429917648
-0.4,0.233437344160781
20.6,19.947858394004736
16.6,16.390979287865388
23.7,22.74451193298417
18.7,18.704089091319403
3.1,2.130641976499671
26.0,26.257568721633216
17.0,16.64135878021618
1.5,1.2433494199800947
3.2,3.497425954103731
25.1,25.11414188461488
32.1,29.822476017148503
21.4,20.96012292080924
13.2,13.23461588396691
7.0,7.240231743461987
13.5,13.407782651161725
31.7,32.10196272825065
28.5,27.79778074236783
32.1,30.18161618753606
34.2,31.13918003538137
0.6,0.4028333234603048
3.0,3.205958642718804
20.2,20.078512231377168
0.2,0.9754347276411351
6.5,6.369975693228975
7.1,6.495300212322466
19.4,20.218756736738147
-5.5,-4.097790973569108
15.5,15.072329225080784
10.7,11.168599122268144
20.0,20.397338892849223
28.7,28.066591280497803
10.1,10.257694340192772
33.2,32.18431475757084
12.6,12.625523368709276
12.7,12.272866161516282
36.5,31.75427056371027
3.5,3.6727073725111
16.3,16.32248025403953
34.2,32.96352051596508
-1.5,-2.2773708023677584
4.5,4.240637332254881
15.7,16.827114600400396
9.2,8.785587165236848
7.7,7.988916494169868
13.9,13.606385521420265
10.5,9.955741389293522
20.0,20.07540030974269
11.8,12.273060957370069
14.8,14.397036785332718
18.3,17.767378653715472
32.0,31.18123167238268
25.2,26.18522027212221
17.7,17.72835416842232
30.0,28.575955775631225
31.4,30.510111923311225
28.6,27.681086725021743
22.4,21.89444067275154
28.0,27.3459742456132
14.6,14.570293444817729
22.8,24.065960830950303
23.9,23.72065299180832
11.2,11.34122791564183
19.5,19.026573916775284
13.5,13.409288569501598
22.8,23.05960966779076
2.6,3.625633145835082
8.0,8.364560097606335
9.7,9.815224434121763
24.7,25.294386905285336
20.4,20.73322903655653
9.8,10.644652178010867
31.3,32.114790785319514
13.2,12.912886868361314
29.4,28.149207785434037
15.7,15.70287890623314
17.2,17.232833567501356
-7.0,-7.846468406899592
4.9,5.369083738994229
-3.2,-2.9485073043202754
-15.7,-18.806678359283843
-36.8,-23.599977792435293
-2.8,-2.3021346841668877
4.0,2.9610326860374148
-4.4,-3.114399295552136
20.8,20.512785347865133
-1.7,-0.6937838385001055
-3.4,-4.245235413404103
-10.4,-7.390758567238524
-3.3,-3.6311789319099823
14.3,14.538546199708216
22.8,21.692304557391324
0.0,-0.3783432924402426
16.1,15.69779802139298
0.2,-0.4948472415084088
-16.5,-16.58115734646651
-10.0,-9.081054379997289
-14.9,-16.220466550775267
13.4,13.791902269398172
-17.5,-19.8760849653526
0.6,1.1033255601541825
13.9,13.960660547863142
-29.8,-22.204539715028783
-42.0,-32.397929937886914
-1.1,-4.4172017502835885
29.1,28.97288632805505
-13.9,-16.849988059015363
2.4,4.33765691457949
0.6,0.3073082209784696
-24.3,-24.394235276534516
6.8,5.915561305498394
-8.2,-7.510888438344609
15.0,15.596168043168811
-33.7,-25.36595154980638
9.3,8.776316392287551
0.9,-0.0715272800863352
14.8,14.856901977011134
15.8,16.370134214913545
13.2,13.160489843248252
6.3,5.88183711793283
-31.0,-21.06362207845544
3.0,3.5875872912489024
16.8,15.812388717211848
17.4,16.76862618642096
13.9,13.676556980535151
5.7,5.667865209586477
6.6,6.396685191934584
8.9,7.791939394742754
17.7,17.602046057100356
19.6,20.075348548636647
3.8,3.779648492038596
17.4,16.9895396051936
17.1,17.435309748706437
19.0,18.54799321523166
19.2,18.501204275088654
21.9,21.24351823807076
6.9,6.580286332879801
22.7,22.707401854953456
0.6,1.0114861780689273
6.6,6.523426649693823
1.3,1.2304734337765533
2.1,2.1248889136274944
17.0,16.697843666154974
14.9,14.863336560698617
1.3,1.872777729075373
18.3,17.668033176378454
3.1,2.6874458295647576
7.3,6.619755513872082
-13.5,-17.5705104843464
17.5,16.226730930095645
7.2,8.198340156254902
14.7,15.200880579012928
0.0,0.8907521486861598
6.2,5.847031046370748
6.0,5.886093515973662
17.9,17.53131955729563
-11.6,-9.04553358098494
2.2,2.085769807148399
10.7,10.644412887768029
7.0,6.61746817367619
4.4,4.33014007921592
18.3,18.400605644712765
13.0,11.487743763697146
0.7,0.5803558326602641
10.1,9.735309069710224
-0.4,0.2161595758612562
-0.9,0.0163010878336342
27.6,26.772127787936164
25.3,23.447072458768044
-32.4,-25.94743272919653
17.4,17.723635756563432
1.8,2.8879282563454893
-2.1,-1.8286255786282184
8.0,8.09107355497508
6.6,9.898169417951202
-4.9,-3.3490289551466987
5.6,6.175173758238328
-3.5,-3.1283224111212418
25.4,24.584826019902334
18.4,18.18654415751959
28.3,26.72774115812657
-7.5,-9.37923197739185
16.9,16.64345683770364
14.4,14.779078662893912
22.7,22.448337494188397
6.3,6.2786938442072815
14.8,14.148149710425288
-1.0,-2.139534932708027
21.3,21.235757651016897
10.2,10.903717263820203
20.7,20.394321014626545
4.9,5.094281640000653
11.6,11.639068054661257
-33.1,-25.931690019594463
-5.4,-0.8447097621281757
-0.8,1.6498766084607914
16.9,16.524769496926833
-12.1,-11.54806925310596
9.3,10.717507779322238
-14.8,-13.41404831791568
1.3,2.8087811675882715
17.3,16.603082173535608
10.3,10.14448089817804
2.4,2.494982352942215
2.2,2.052667563345475
-0.9,-0.4643821941277533
3.5,3.5831096502198805
23.0,23.241829487995204
27.1,25.64847055611438
14.0,13.924762232853247
17.1,16.674489191499607
12.1,12.28137253340404
1.5,1.0993825251293357
20.4,19.83691554099816
31.8,29.9576114420394
3.3,3.1119744296064487
21.3,21.59274921078205
17.7,17.732698188916544
13.7,13.491705320522678
21.6,20.79730392560164
10.0,9.125460355392596
38.9,39.238130721241234
15.4,15.516651988512626
18.0,18.617984003998256
5.5,5.202365170233472
33.7,31.03034570932722
14.9,17.116763137613557
22.3,23.279053346770837
17.6,18.34017103128255
8.0,9.711065929684338
5.0,5.220480482711341
24.1,24.2400419995461
19.0,19.07295734510113
9.8,8.994477339959193
8.0,7.63680758873021
7.7,7.653650705373053
14.3,13.055659730664535
26.2,28.979726049579355
9.8,9.864159663849897
35.0,31.95652597936397
31.8,32.338080183399704
29.0,25.93287439752329
4.0,3.902786271912343
6.1,4.6727211924431415
35.4,37.26715880371029
2.9,3.3479243112875485
34.9,32.76791377696123
19.6,18.37368698535041
40.3,36.27237865156818
35.9,35.28885230544173
24.1,22.839510425581985
22.5,23.13460804598095
38.0,35.17534133155262
15.4,18.66108050498905
32.0,32.85934732351932
33.0,31.49446790741873
38.7,37.424511133759225
31.2,30.97949486877774
14.0,14.004302855168904
38.0,36.440877175875016
26.0,20.13909535724684
30.0,29.988717002860906
27.2,26.89464082339073
22.5,21.668522979654416
33.0,32.14097001698692
21.0,21.1685887275306
30.6,30.363247497260627
30.2,30.65780732838157
25.4,25.025458699528755
29.2,28.718432397298187
32.4,32.94912923070484
28.6,28.724914729321632
26.6,26.225395444173277
24.8,25.19990293543387
24.2,24.08302813194444
24.0,25.28126289127033
26.6,26.831326443996183
29.2,29.37433633324426
30.3,30.20495729366028
29.0,29.41400149388522
8.2,9.03203466641246
-6.0,-4.895559926982174
9.8,11.100040827098049
25.2,24.726620344757137
23.1,23.29297616940496
28.2,27.344190228385575
32.5,32.02009072081481
20.7,21.026437396896064
1.0,1.656754232463698
27.0,27.042686206872613
19.1,19.454072848785835
20.5,19.768462572569742
22.5,22.780391065230106
28.0,28.593728184290104
18.0,17.16811005835207
9.6,10.929843555425805
24.7,25.361517823575983
26.5,26.45764802086545
27.2,26.557916417230604
19.0,19.73868836381928
24.0,23.88987472286372
22.5,23.600488812032864
27.2,26.58899697411203
26.7,27.049595804313835
19.3,18.544911244174173
-6.4,-3.740309793024033
23.7,23.886516524207185
12.4,12.1978315131809
17.1,17.6791170066487
0.6,1.659867868722961
11.7,11.612808183966797
29.4,28.712385188342346
22.9,22.299662718417984
17.2,18.59609562740632
15.6,15.976192508421727
16.8,13.173193253799038
8.5,8.281653560018107
30.2,30.0166404487587
-0.1,0.9321309899936536
25.1,24.54327899960141
5.6,5.627941114693731
22.8,23.417430355989044
10.7,10.805168893386412
25.4,25.472843281686547
28.6,28.23675994336488
25.0,24.663335276338643
8.6,9.277114603594312
21.0,21.3756791959668
21.7,21.6604053509997
17.8,17.98624570228007
15.2,15.611322111435523
27.0,27.181810786251763
23.0,23.38105202992534
13.2,13.29314324375102
7.2,7.005861340000667
18.5,19.532372203413907
18.8,18.5953975432784
6.9,7.044571877720744
25.6,26.19398315777417
21.3,21.191942078697597
1.3,1.965721517138852
24.1,23.66263446681181
29.1,28.122360065737016
11.8,10.974262428036246
18.4,18.39816956624678
14.6,13.524807753030904
25.6,26.435470978156776
21.3,21.583286773022365
25.7,25.822168817706117
17.3,16.800139379674537
26.0,26.69822345924708
26.5,27.231043842691037
16.0,16.45962178287594
30.0,30.49565857275333
20.0,20.482390215953536
18.0,18.60611063640844
24.5,25.760076812072867
29.0,28.08857382304752
25.0,24.479407912615592
25.5,26.077701673449752
26.0,25.882845320589745
38.7,36.27304413858954
29.6,29.584413821698423
30.5,30.70931618626522
31.5,32.121494739345366
33.6,32.53358112891834
31.2,30.903593401417247
30.4,29.74672463822745
26.5,26.33096902493889
30.2,29.34356145591079
22.8,22.081701819482177
27.6,27.361540454947047
30.2,30.148585595263327
-3.0,-2.434037364374752
8.7,9.297905898038694
16.5,16.59749056856931
18.2,17.972803339008582
25.2,24.669716809347214
13.6,13.989371835914593
-24.1,-17.642137645342594
17.5,16.85316470409946
