Actual_Temperature_C,Predicted_Temperature_C
-0.8,-0.8223529304472987
-1.2,-1.5050635151366485
11.4,12.77419496336581
15.9,15.936351168303696
17.1,17.289320586782623
-7.2,-9.667895660592132
4.0,3.7343698497778486
17.5,17.950325294639427
2.2,2.0528504008057653
2.7,2.4611047330124154
17.2,17.27050573284769
11.6,11.717053711147994
-7.1,-14.736833349419934
3.7,3.902825899449673
8.9,8.916301660735275
19.5,19.845653077948267
8.7,8.277122404762412
7.0,6.9089304737323065
0.6,0.4958448612952676
15.7,15.735123721504204
0.5,0.4376796936922846
0.7,1.551581856808601
2.5,2.356016728995623
18.8,18.62156548414411
11.2,10.9002740266721
23.4,23.37116005155556
15.0,14.78723007091854
2.7,2.4722013783298777
6.4,6.309608440244286
8.7,8.269149959566915
5.0,4.582318820235583
7.0,7.85365136125218
10.4,10.106932389365491
8.5,8.456309480814703
5.8,5.4528880065353045
4.1,3.1597108171464354
3.9,3.1457414666668715
6.9,5.787056991565658
9.4,10.033850910376136
14.1,14.14444999375204
4.8,4.4651271586205326
12.4,12.14709713752359
4.3,3.4527324817742926
15.2,13.721519376121943
4.2,3.492508571080249
12.1,12.110406689082518
0.5,0.7205769498360036
15.6,15.214666266318511
10.4,10.657574127674916
9.5,9.297862792268186
9.5,10.003236629044844
13.4,13.621146668991376
11.5,11.596345359451057
8.9,8.95941832313535
13.3,13.625045853270562
13.3,13.962807839947308
5.4,4.9559698478766965
7.6,7.448468680736991
7.5,7.805286534618988
7.9,7.933302755075907
13.0,12.876263252420529
8.4,8.217156333407193
11.8,12.870544399941062
10.9,10.796299438263276
3.6,3.649608432737777
11.4,11.745153866578066
18.7,18.564855745580424
12.5,12.402474757732994
10.3,11.296628560501674
12.9,13.115589087079009
16.9,16.681534901673977
8.4,8.256240623460974
17.0,16.706539108971494
12.7,13.775699674802269
2.8,3.0655977319430834
2.4,2.65190096081242
10.2,10.417708066719378
4.1,3.762442867922204
10.5,10.594136531047427
7.6,7.819853810594477
13.8,14.556472075163274
17.3,17.323152256619217
12.5,12.160823955630198
10.1,10.090614088214451
2.7,3.1413618807906687
6.0,5.652158517377314
-2.2,-2.860750898616713
9.7,9.41993505696041
8.5,8.469312608382916
14.2,14.525123382950095
9.8,8.96950394223703
16.5,16.463864912919888
12.7,12.74469334101813
11.0,10.621774260943177
13.3,11.545240031766156
9.5,10.183223854222277
12.1,14.429482498933757
1.7,1.4057247084656987
11.9,11.394073772711176
11.3,11.344842885941024
23.8,24.242114333129923
12.3,12.160823955630198
14.4,13.688285601701404
6.3,6.352233418834837
13.3,13.110241960234374
9.5,10.215780458842538
7.8,7.52878900218394
10.5,10.623774773953691
10.5,10.32976951420346
14.6,14.19323752821584
5.9,5.462856857559639
8.6,8.219441338802042
12.8,12.108406176072004
7.6,7.539265524683528
3.9,3.761208142334863
10.2,10.083998002384575
9.6,9.471213003131544
1.9,2.00071581130349
9.5,10.293110364759835
11.0,10.627185389596166
13.6,13.846955144790716
13.9,14.382603205969314
9.4,9.70252236144039
10.2,9.795499150147462
15.2,15.403701340260502
5.4,5.610053406083966
7.9,8.120260894675289
14.5,14.525123382950095
12.8,12.870916125575894
11.2,11.256349391106902
7.3,6.902509059720295
13.2,13.1883561919394
18.7,17.831059674589746
-1.9,-2.6840861815584605
20.3,21.316097853509724
6.4,6.7524598382991865
8.1,9.26136589522076
7.9,7.816049072084873
17.9,18.71434607474862
15.3,14.915842467484248
6.0,5.579444344654466
14.2,13.639751447913891
4.2,3.840455461240013
2.3,1.7351059052368305
13.1,12.742253480186465
13.3,12.846477372499317
10.2,9.905174075659476
18.4,19.839148175649303
11.9,12.01798203080818
11.6,11.824516523847636
17.2,17.085455983469416
7.5,7.512397673259108
11.1,10.962757799301956
9.7,9.45119884913245
11.8,11.329438276479848
18.3,17.683760615149943
7.7,8.201114611241428
5.7,5.549794424653903
14.8,14.865134099485784
17.7,17.994990874119406
13.4,13.409740757350413
13.2,13.13857549123159
6.5,7.042603887062937
9.5,9.76371016335482
6.1,6.0316839600463
14.1,13.632921341816653
14.6,14.371474036906626
7.7,7.927127315817531
-0.9,-1.0670145060827347
11.3,11.471707938665116
10.0,11.773677247430332
9.7,9.166166653322016
2.5,2.837026947316064
16.1,16.109427865907573
8.4,8.511005569121156
22.2,22.211214307108055
-2.6,-3.0318450379863897
4.3,4.59302169443054
11.1,11.572690146254253
2.4,2.253628700888192
8.5,8.282150930405859
12.3,12.096301925188031
11.8,11.818753599835228
3.9,3.513256564876173
18.6,18.69756310266045
7.9,8.27445479635802
15.3,15.89983003263844
9.2,9.493754218617354
2.7,2.548102478561664
10.2,10.64693678893284
10.2,9.702251747122755
4.1,4.222562177144388
11.9,11.668871090974005
-16.4,-16.23199307971288
-11.2,-12.810369392741505
8.2,8.300963938123763
-4.2,-1.6395684902976184
4.5,2.646573169118971
5.5,7.127198735135779
6.5,6.854543528351403
9.0,8.78741598377907
7.0,6.592867265422296
2.3,2.298790937917786
10.2,10.099829955377048
7.0,6.869547168930131
7.3,7.57700651487736
14.5,14.556339453618808
11.6,11.872768109873894
21.4,21.69134353187658
-0.4,-1.0761716196657745
17.7,18.27937745222433
12.8,11.540087327072952
4.2,4.454577565201003
0.7,1.2389017452980722
17.9,17.33567946714231
11.0,11.394758533751247
15.2,15.119114216121591
11.9,12.865384991335258
10.6,10.714427369923625
16.4,15.961852657766382
3.0,2.841230756209509
22.2,22.511479793685
7.4,7.432304701301889
17.9,17.974377102154683
7.7,8.06105185550459
19.5,18.731658612378386
13.5,12.845649060085574
17.8,17.933903557907318
2.0,2.7149871323228387
10.0,9.002453580044879
16.2,15.88631080523285
18.6,18.59269016333564
16.7,17.20567961890394
5.5,5.601471179517249
16.6,16.21051718380738
2.7,2.2993882373704966
10.5,10.963586111715696
15.7,15.757715908612456
14.0,16.786230538713127
17.5,17.933903557907318
14.2,13.797659890868209
14.9,14.910134571785957
7.2,7.453796244872838
12.4,12.060679900144876
16.2,17.211157549040212
9.7,10.08393400057622
10.5,10.26452310304266
12.7,12.855583979050524
10.2,10.316777443076386
4.2,4.2980881425272255
17.2,16.68647582367364
16.7,17.41935388977838
7.2,6.686551691259082
12.7,12.5930204664806
6.2,6.865299898899216
7.2,7.038084321185756
8.9,9.37748068651188
-1.2,-0.8211183000094514
6.0,5.34985356902607
9.0,8.772012164964043
6.4,6.462364909091991
15.3,15.73086399484285
9.1,8.258778202227134
11.5,11.04895189515052
12.9,12.74506951931536
10.5,10.596923768949184
5.1,5.186409498156401
7.7,7.950437630169216
15.5,15.64287991043104
14.7,13.927999027483144
28.5,28.43497319859452
8.0,8.019359853859315
7.2,7.450682927064247
11.3,11.18602296899074
12.2,12.06220059493434
16.1,15.936574285446488
8.6,9.008722781310212
12.1,11.717053711147994
11.2,10.93888806168012
19.7,19.598925760009543
7.5,7.823904013924779
13.0,13.822486366066686
15.4,15.288092020900438
12.5,12.409677725324608
12.2,11.716453203387752
23.3,23.45764300540768
4.8,4.836432299816749
7.4,7.5867034331126195
6.0,6.033968965441149
14.5,14.917274057678302
7.3,7.93103145473386
9.9,9.887921362070326
9.8,9.355804599075451
14.2,13.796831578454468
13.2,13.179831745477824
17.5,17.591948808558612
9.7,9.804515573739474
3.5,3.761288169512253
25.9,26.24793301065422
13.5,13.587287489723048
8.0,8.42573237749472
26.1,26.60888889250299
10.6,10.71303968157752
9.9,9.917659414817829
6.2,6.57694446806646
3.7,3.766489759353697
15.8,16.21051718380738
17.4,17.691498323194185
20.5,20.555983494229885
1.0,0.9661362205323842
10.8,10.93953800950466
8.8,8.52538082913252
9.9,9.709772087866144
5.9,5.84468168528988
5.8,6.028889506895719
4.4,4.737353748397683
7.7,7.604820391499938
16.4,16.42155772786228
10.4,10.089928235776249
10.1,10.63110483594037
7.0,7.793402704284028
2.5,2.2923695239057738
12.1,12.387181697285536
17.3,16.915792225811288
16.2,17.418525577364644
10.6,10.59050235493717
16.5,16.988191459717576
7.6,7.785254624499839
5.1,5.243887714003172
18.0,17.81096084965664
3.0,2.849109289500737
14.2,13.959805959658024
2.9,3.0643930787038545
17.1,16.762765438207126
18.8,18.488276038273405
20.9,20.715999427952944
11.3,11.19417001246524
3.9,4.238874556226379
14.3,14.745300601719036
10.9,10.539913366091964
11.5,11.442843991452229
16.4,17.212088888578254
11.9,11.881983977036487
5.7,6.098481909611736
8.5,8.693036536758324
28.4,30.197660237240736
9.1,8.940677987007316
20.5,20.429105207378367
19.1,20.01452805450935
16.0,16.08437469576969
11.0,11.285991221759598
4.5,4.438561358511064
13.0,13.742750036994416
13.0,12.895916899127368
28.3,26.640079709583336
24.8,22.668388665994
9.2,8.986655221053487
0.2,0.2918879185224878
21.4,21.749522707043923
16.6,16.10135493902577
9.4,9.008722781310212
18.1,18.00151480757047
12.2,11.885097294845076
22.5,21.595591614593427
7.1,7.032183062723456
14.9,16.54139091686491
7.3,7.533229955458161
6.4,5.749949463636831
11.5,11.007980571666804
5.6,5.794229585557461
19.9,20.18702126560408
-2.2,-3.249518218762809
7.6,5.997760324146462
21.5,22.51142063559869
3.9,4.297676463358889
18.2,17.802220519330522
25.7,25.625597264344588
8.3,7.936353278851021
18.0,18.13185554163962
16.9,16.82619566639916
15.5,15.288092020900438
21.4,22.49608879741476
1.6,2.4197846450624305
14.2,14.175328982034868
17.2,18.97702279697085
7.0,7.118595895739278
6.1,6.330901458655924
21.8,21.39684531077945
14.0,14.576204736266655
13.1,13.173630353739227
29.1,29.07345697009967
13.0,13.456072100018538
7.7,9.134141426010178
1.3,1.0495327255564892
16.6,16.083841881087647
2.4,4.215418146144724
6.9,7.112978272665148
9.3,8.799457660906313
12.5,12.229498161323146
12.3,12.346815291716265
9.0,9.142269343252948
22.4,23.759712056419605
12.2,11.754273453843645
18.1,18.137946991742897
2.3,2.015696177087639
18.2,18.86784903567689
18.9,18.73753478099201
20.9,21.509039514711723
20.7,21.5762964640502
9.5,9.068264410580246
16.3,16.30177706973831
16.6,16.47792494404762
4.8,4.313011780031198
16.1,15.652371938214689
20.5,19.412842049381258
3.7,3.641138584938415
6.2,6.3293735765672094
22.2,24.73693997272892
20.9,21.77746290019208
20.1,19.73323099781935
-1.4,-1.1127114007516967
8.2,8.494389045513257
20.5,20.39133306932909
9.1,9.192176464130595
12.5,12.241389654403584
21.3,22.04197488547153
14.4,14.564000875576786
20.1,20.6901297302708
20.1,19.52641425637669
16.9,16.801211202041394
4.6,5.092449301148611
6.1,5.736794590734266
5.2,5.128585380220152
3.3,2.866628132176111
8.7,9.317713726505788
26.1,26.159175729776557
6.7,7.878183482517969
24.2,26.216459448408877
17.5,19.13674102946727
14.3,14.589710057925007
9.1,8.946244833437508
15.9,17.341724330261687
10.7,10.802017927413193
6.5,7.210761764310765
26.6,26.71405148624836
11.1,11.480228949938851
29.8,27.168780953258704
22.9,23.77291642619961
29.1,29.004570928536783
11.6,11.751556674411836
30.6,29.58782921855304
15.7,16.05133182142955
30.8,31.25482666828515
18.8,20.021234093528257
23.0,21.881742093231647
28.6,29.004570928536783
16.9,16.948429643502045
13.1,14.04573566112738
15.0,15.315161300917016
19.3,18.91554004518894
18.1,18.86342109975468
25.9,25.60000364340696
10.0,10.287489844523703
7.2,7.83695580438983
22.7,20.857164266852195
12.5,12.625942526541934
11.3,11.669612853797211
9.5,11.231451305457576
23.6,23.22473346253054
14.7,14.617476756127504
13.1,14.061905395794032
30.1,29.359189659490987
19.5,18.953670012689194
31.6,31.746345517516037
14.1,15.246245768965045
23.2,24.74999603521862
10.6,10.150255547489326
26.1,26.422386434489816
18.8,18.562622841452846
21.5,20.798585293204678
12.0,11.907578372849413
9.8,9.19981365548928
17.2,16.902768785452004
33.9,32.410127998415426
16.0,15.901161645056586
17.5,17.162499931096516
12.9,11.332784165998047
13.5,14.973413240817214
12.7,14.035536974080689
14.2,14.067242025104882
21.2,20.473672425780062
29.0,30.701670341174516
26.7,26.61692069261743
13.0,12.404692418167176
15.5,15.652380941759091
10.3,9.589588389113487
20.7,20.62542296585678
17.2,16.567808677683736
1.0,0.7188676930187179
19.6,20.587901312503444
17.9,18.1162000293196
14.7,14.18778803133013
6.5,6.084514576844452
13.6,13.621213688782689
15.7,15.228340128009217
6.7,6.73384064740496
9.1,9.308656902307074
7.6,7.5867034331126195
15.7,15.727071122784622
27.2,27.267437685966684
14.1,14.198104836839422
4.9,6.024329082778348
11.1,11.371491990402092
5.4,5.404256454545457
3.6,3.1174258529316665
-2.1,-0.4477729722215245
23.8,25.124165254615573
3.7,4.238874556226379
16.0,15.936574285446488
19.0,17.898507423244844
26.0,24.48444123873696
13.7,14.555643762749533
14.2,14.037239600156004
9.4,9.002453580044879
20.2,21.321575783645997
10.1,9.806258859843323
0.2,0.6181426671383993
26.1,26.85440594266678
-3.3,-4.45279677404196
4.2,4.345764259477814
11.4,11.364715658840412
3.3,3.205168499782502
16.3,16.01085062965387
16.1,16.031348522304445
21.5,20.71444471067418
6.7,5.67329485584749
26.5,25.310482633754585
27.0,25.34687584907396
11.1,10.518286279952331
2.2,2.288370417515964
-6.7,-8.559219067135283
11.6,11.528597637105062
17.0,17.10807706886728
19.1,18.728718067504207
22.7,23.133850779891134
14.5,13.632921341816653
10.0,9.666336377866228
13.9,14.564781173392996
23.9,23.36768263442981
-0.1,0.169120092511023
8.1,8.420035349485795
10.3,10.79790777396411
22.4,22.51789771843437
5.2,5.168428231968101
14.7,13.721519376121943
15.5,16.020693917592823
11.2,11.12541058836977
15.7,16.93587158902179
14.5,13.634177906797763
28.0,27.674408855127083
3.5,3.51459821707237
18.4,17.856056668764516
8.0,8.095825709952337
7.6,8.037219697484515
23.3,21.6436863068579
3.2,3.056297519278268
5.5,7.2190380610973905
2.1,2.375331429636547
1.0,0.9662906880390776
1.0,0.5621590700331799
13.6,13.438199181407246
17.8,17.66236666374996
14.0,14.743745884440276
19.0,18.569504279099835
1.0,0.9154874151621806
18.1,18.2797302278016
11.9,11.930776355088955
16.2,15.934560482222626
9.6,9.918487727231568
21.0,20.718181761609586
10.9,12.695754842205556
20.2,20.706445103987217
6.4,5.687831665646127
7.7,8.015140255615947
34.7,30.809125105481936
6.3,5.742296034733768
28.6,27.64645788753931
5.4,5.671775797612011
14.6,14.781792407829917
20.9,22.64836544832629
6.1,5.634775869661967
31.3,30.640618295791853
21.1,21.394088196562198
10.4,9.803687261325733
23.6,23.32800061407752
12.7,12.530661746328647
16.3,16.26622270195795
19.0,19.605625127447247
2.6,2.3437569823262057
-1.7,-3.0865070151393383
-1.4,-1.5967735750173522
7.1,6.55457736759612
-3.7,-4.699862795440364
24.7,23.646865264573567
20.0,19.3870885431098
19.7,20.35223957059401
-0.7,-0.417401675801297
23.7,24.5939370690408
22.0,22.211567082685324
21.0,20.41789567982334
26.2,26.673896268982304
18.0,17.84603903011646
13.2,13.636535338228072
4.0,4.425932294814682
19.5,19.402019979290465
15.0,14.31170476621297
14.5,14.72779654732531
5.9,7.249943994293559
21.0,22.09190064662503
7.7,7.513432586027943
16.0,16.88270465507052
17.5,17.59112049614487
1.5,2.0212074181250204
17.5,16.69897748476757
18.5,18.26764470738046
8.5,8.524552516718778
12.0,11.91829525513381
3.5,3.090359758625295
6.7,5.709731800859889
20.1,19.004467601996453
16.6,17.209707134452298
23.2,23.46811441238637
5.0,5.159203759901754
21.2,20.779594282145805
14.7,14.830537294019864
3.5,3.06600941111142
13.0,12.874201928979277
16.0,15.920414237434256
22.3,24.713272984759435
27.7,26.640079709583336
35.0,34.5958504522947
19.1,19.03260671743852
28.2,31.305094141789134
18.2,19.81074070672896
26.2,25.288624039526056
4.5,4.849120129933927
9.6,9.62974888027088
28.7,27.27790909294537
0.1,0.146805147405801
4.7,6.180637996757546
1.1,1.4025704889309425
-0.4,-0.060646057884125
20.6,20.376262674609052
16.6,16.264821545227157
23.7,24.74089779242627
18.7,19.06213974418246
3.1,2.483441718559785
26.0,27.097813517752964
17.0,16.501307360109667
1.5,1.4073728151513734
3.2,3.3454910230935884
25.1,25.41040718244837
32.1,29.591094288445603
21.4,21.752580525915874
13.2,12.279561264198644
7.0,7.543474703883478
13.5,14.051393570894827
31.7,32.20461400356185
28.5,29.6788371041636
32.1,30.679562206050075
34.2,30.73083232851669
0.6,0.4169086543052882
3.0,3.5187855186823875
20.2,20.2372788092374
0.2,0.3535061175128409
6.5,5.752909239793002
7.1,5.724500811811789
19.4,20.198307273798083
-5.5,-4.5044184580004805
15.5,15.268507030863256
10.7,11.292294902790028
20.0,21.01789590792341
28.7,28.485643430951463
10.1,9.81834963972458
33.2,32.28677223767328
12.6,12.095438979203877
12.7,13.247040874265013
36.5,32.26306944195675
3.5,3.0653488574426238
16.3,16.027010430050698
34.2,33.19206030781183
-1.5,-2.443894815765328
4.5,4.156783018499706
15.7,15.672362778693714
9.2,9.175085155325084
7.7,9.019288354555558
13.9,14.049545640468738
10.5,9.824535140928806
20.0,20.45119999087524
11.8,12.039016652359765
14.8,15.077412527872658
18.3,18.0487909723671
32.0,32.35057001321461
25.2,27.145845206882957
17.7,17.26906787159692
30.0,29.271073149819788
31.4,31.67428584676849
28.6,28.372793677740837
22.4,21.9592865611226
28.0,26.48460362968608
14.6,14.439180328898033
22.8,23.841016151804432
23.9,23.521345418950197
11.2,11.365140728161842
19.5,19.28107820585801
13.5,14.066077272703597
22.8,23.12294890460812
2.6,2.863837924900975
8.0,9.035607808202004
9.7,9.670872592455977
24.7,26.123183529744207
20.4,19.95891291434656
9.8,8.890224916871908
31.3,32.22197342434621
13.2,12.624460698743436
29.4,29.011601665349357
15.7,15.653008136508646
17.2,17.6280433087178
-7.0,-6.954462183730152
4.9,5.254429698519409
-3.2,-4.0773291579739785
-15.7,-19.073819849022183
-36.8,-23.154249688049138
-2.8,-2.1651979144614275
4.0,4.236964526404288
-4.4,-2.593061007047692
20.8,20.500145978105863
-1.7,-1.0314129653060322
-3.4,-4.854458267875806
-10.4,-8.61749272255445
-3.3,-2.2143485843551227
14.3,14.19354017729938
22.8,21.91554642039244
0.0,-0.3791306194024263
16.1,16.03875830923652
0.2,-0.66637495309039
-16.5,-15.583391617965743
-10.0,-9.163109204251702
-14.9,-16.350926506791563
13.4,13.346527527784891
-17.5,-18.31045447262161
0.6,0.4250548573393922
13.9,14.10225878256404
-29.8,-23.730548248967413
-42.0,-32.92489657550139
-1.1,-3.4317251809349982
29.1,32.27953915578524
-13.9,-17.86779447430457
2.4,2.3559142158716493
0.6,-1.229627443518709
-24.3,-26.19531743683706
6.8,6.029820143038204
-8.2,-9.12491836221919
15.0,16.35697481614972
-33.7,-24.86817984159305
9.3,8.79447048448813
0.9,0.6906340127129207
14.8,14.818863945339675
15.8,15.652380941759091
13.2,12.890221278090046
6.3,5.71226451023308
-31.0,-21.267111298364785
3.0,3.06600941111142
16.8,16.43602001199721
17.4,16.82367736497878
13.9,13.589572495117896
5.7,5.548972489586969
6.6,7.085025847740296
8.9,8.420035349485795
17.7,16.79618568675987
19.6,20.7510078851214
3.8,3.416483082383548
17.4,17.11521655475963
17.1,17.293495513030486
19.0,18.488276038273405
19.2,18.69756310266045
21.9,21.60611562846867
6.9,7.838749343869181
22.7,22.410082070538955
0.6,1.2673862653684036
6.6,5.654757648860782
1.3,1.6434123406380106
2.1,2.36772913383929
17.0,17.214859839145504
14.9,15.275541959211626
1.3,1.5815036349329912
18.3,18.900552507640644
3.1,4.375712994388172
7.3,6.870375481343872
-13.5,-19.25095245759392
17.5,16.820848539554525
7.2,8.314781872432093
14.7,14.930758237068744
0.0,0.3213024732568666
6.2,6.023730114046949
6.0,6.4015275942669945
17.9,17.334825605299404
-11.6,-9.313902764153744
2.2,2.04937298368001
10.7,10.797127750677015
7.0,6.692413729338731
4.4,4.269783319477132
18.3,18.717626387958298
13.0,11.5380317122876
0.7,0.7662274848278376
10.1,10.243252166514116
-0.4,-0.0852634393165273
-0.9,-0.3268103613845812
27.6,26.56209618557557
25.3,25.17017299005266
-32.4,-24.805763377859893
17.4,16.917161357979996
1.8,2.4084563375993397
-2.1,-1.8291818267078208
8.0,8.072325785040904
6.6,8.446003191286108
-4.9,-3.958219163357437
5.6,5.605763324571118
-3.5,-3.2567119051778435
25.4,24.519893555306325
18.4,18.539262748188325
28.3,26.645557639719605
-7.5,-9.302292779185628
16.9,16.821676851968267
14.4,15.051632154680956
22.7,23.590397756287736
6.3,6.753019214231549
14.8,14.386631944686158
-1.0,-2.7983539330119998
21.3,21.38706133934261
10.2,11.81420121279753
20.7,20.539999829886604
4.9,4.064905680004785
11.6,12.278996926797692
-33.1,-28.27440726834643
-5.4,-1.2694333593939338
-0.8,-0.1776692401949251
16.9,16.593433508838974
-12.1,-11.547479829775328
9.3,9.737512032326784
-14.8,-14.191408285981217
1.3,1.325828020581765
17.3,16.53317628797367
10.3,8.979010611090144
2.4,2.3251964313808977
2.2,1.0705768646764362
-0.9,-1.362279256359794
3.5,3.4184835953940627
23.0,21.557973176342703
27.1,26.859883872803053
14.0,14.03606739955923
17.1,16.77468940391187
12.1,11.911383468543406
1.5,1.3908360450023067
20.4,21.00760546623523
31.8,32.86531369338783
3.3,3.5278912900394146
21.3,20.66626042243645
17.7,17.280135990239398
13.7,13.899520237178317
21.6,21.187045959469657
10.0,10.227386566155577
38.9,38.75236088267529
15.4,15.458202136007111
18.0,19.15543918961966
5.5,5.350191744455818
33.7,31.338316815907955
14.9,17.023403404651567
22.3,21.57117680912521
17.6,17.809621099295722
8.0,8.846221224903212
5.0,3.8106417320797528
24.1,24.02280728176672
19.0,18.610007649271704
9.8,10.275122787277812
8.0,8.117543701132552
7.7,7.974707840094556
14.3,13.087242230319484
26.2,30.2317213193995
9.8,9.123918759036698
35.0,32.27739418554935
31.8,32.73973665060785
29.0,29.81271050631237
4.0,3.533710296327257
6.1,4.120401247375857
35.4,37.89357010924996
2.9,1.492122732809756
34.9,33.62689070899452
19.6,19.324070482082064
40.3,36.48158331862826
35.9,36.83816446345402
24.1,22.621843236826777
22.5,25.67111324638448
38.0,37.02177395833611
15.4,17.238209929762423
32.0,32.58379110679037
33.0,31.76891939692224
38.7,38.096786634844975
31.2,31.301900571432636
14.0,14.27334187910852
38.0,39.593379783966206
26.0,21.34482284084894
30.0,30.501828689932022
27.2,26.965978566944656
22.5,21.219866610575806
33.0,32.19788751568617
21.0,21.68602586638761
30.6,30.434038459690647
30.2,32.13645555492705
25.4,24.928058169460225
29.2,29.188014711925284
32.4,32.289150500808546
28.6,29.135038665109025
26.6,25.85242850990307
24.8,25.193669017284005
24.2,24.1381493497941
24.0,24.37733277093497
26.6,27.055547204790926
29.2,28.80575023987667
30.3,30.308485278033093
29.0,29.64824425228423
8.2,7.860687897615222
-6.0,-6.674718724819843
9.8,9.789276941043251
25.2,24.681425758728462
23.1,22.713124319759576
28.2,28.023173822594664
32.5,32.45213512621536
20.7,20.831734601986568
1.0,1.3922298964621929
27.0,26.109618447670336
19.1,18.269770870025447
20.5,19.102051739282185
22.5,22.431020933814867
28.0,28.68749861751111
18.0,17.161671618682778
9.6,9.717836175010085
24.7,25.36010024979724
26.5,25.9022527211008
27.2,25.98417522053608
19.0,19.65745520049577
24.0,24.089046385016022
22.5,23.34857228531624
27.2,26.96797907995517
26.7,27.327903378006283
19.3,19.00360145560921
-6.4,-4.397788112945226
23.7,23.28317087658776
12.4,12.26679510897216
17.1,17.132501668612747
0.6,1.5037622129179948
11.7,12.340562611283673
29.4,28.191773405841897
22.9,21.769148453619163
17.2,17.30720354602741
15.6,15.81064879761653
16.8,14.768479744371394
8.5,8.42443620512955
30.2,30.116869917157054
-0.1,-0.3339254526397529
25.1,24.19990807977794
5.6,5.1635042089736745
22.8,23.80836801150933
10.7,10.788190446428477
25.4,25.40673680876773
28.6,28.49554534736394
25.0,25.25718944134774
8.6,8.595867328910447
21.0,20.482960790875616
21.7,22.33555811393985
17.8,17.334472693743304
15.2,15.644265494860624
27.0,26.804150325020565
23.0,23.31171724034096
13.2,13.30625400658264
7.2,6.566743429743392
18.5,18.23883280988761
18.8,18.793656078682822
6.9,7.404698399699835
25.6,26.731259229033174
21.3,20.268835050202224
1.3,1.0125991590804175
24.1,25.751740604072697
29.1,28.29920635063445
11.8,11.335249649065837
18.4,17.727911595378206
14.6,14.396969325167342
25.6,27.10802046825595
21.3,22.54858003158463
25.7,25.844191349895613
17.3,17.681509780832734
26.0,27.42398938942104
26.5,27.089692899917303
16.0,15.646261563920213
30.0,29.769029678614444
20.0,20.28971810886544
18.0,18.37908194702338
24.5,25.483204546668205
29.0,28.53140623319935
25.0,24.37288464425053
25.5,27.02250726148224
26.0,25.543602287182328
38.7,37.30815533576742
29.6,30.372595371133528
30.5,30.803692832365417
31.5,32.542008710996065
33.6,33.78544321909989
31.2,31.676536100033797
30.4,30.97154964615218
26.5,25.85494875643045
30.2,29.585094331252776
22.8,21.988981887912622
27.6,27.089692899917303
30.2,29.977210873756874
-3.0,-3.0730210031929004
8.7,8.2901078302796
16.5,16.496240385639236
18.2,17.370417422961417
25.2,26.20872260276287
13.6,13.339158533542331
