Actual_Temperature_C,Predicted_Temperature_C
-0.8,0.0615023945984203
-1.2,0.0615023945984203
11.4,12.050005041169902
15.9,13.734998399357966
17.1,18.13067020945353
-7.2,-4.682562587904384
4.0,6.379610080635975
17.5,16.19447546818955
2.2,0.0615023945984203
2.7,3.352590430490607
17.2,18.13067020945353
11.6,12.580887868852871
-7.1,-10.97759149832808
3.7,3.352590430490607
8.9,8.865895095220333
19.5,17.727872520121963
8.7,8.865895095220333
7.0,6.379610080635975
0.6,3.352590430490607
15.7,13.734998399357966
0.5,0.0615023945984203
0.7,0.0615023945984203
2.5,3.352590430490607
18.8,20.19821631357005
11.2,11.22604571648335
23.4,25.272496668888127
15.0,15.048529651421315
2.7,3.352590430490607
6.4,6.379610080635975
8.7,6.379610080635975
5.0,3.352590430490607
7.0,8.694026332432669
10.4,8.865895095220333
8.5,8.865895095220333
5.8,3.352590430490607
4.1,0.0615023945984203
3.9,0.0615023945984203
6.9,6.379610080635975
9.4,8.865895095220333
14.1,15.048529651421315
4.8,3.352590430490607
12.4,12.580887868852871
4.3,3.352590430490607
15.2,15.62244545359084
4.2,3.352590430490607
12.1,11.22604571648335
0.5,0.0615023945984203
15.6,15.048529651421315
10.4,12.580887868852871
9.5,8.694026332432669
9.5,8.865895095220333
13.4,11.22604571648335
11.5,11.22604571648335
8.9,8.865895095220333
13.3,15.048529651421315
13.3,11.22604571648335
5.4,3.352590430490607
7.6,6.379610080635975
7.5,8.694026332432669
7.9,6.379610080635975
13.0,13.734998399357966
8.4,6.379610080635975
11.8,11.22604571648335
10.9,11.22604571648335
3.6,3.352590430490607
11.4,11.22604571648335
18.7,17.681313388861074
12.5,13.734998399357966
10.3,8.865895095220333
12.9,11.22604571648335
16.9,17.681313388861074
8.4,8.865895095220333
17.0,17.727872520121963
12.7,15.048529651421315
2.8,3.352590430490607
2.4,3.352590430490607
10.2,11.22604571648335
4.1,3.352590430490607
10.5,11.22604571648335
7.6,8.865895095220333
13.8,11.22604571648335
17.3,17.727872520121963
12.5,12.580887868852871
10.1,11.22604571648335
2.7,3.352590430490607
6.0,8.694026332432669
-2.2,0.0615023945984203
9.7,8.865895095220333
8.5,8.865895095220333
14.2,12.050005041169902
9.8,6.379610080635975
16.5,18.13067020945353
12.7,13.734998399357966
11.0,11.22604571648335
13.3,12.050005041169902
9.5,11.22604571648335
12.1,15.62244545359084
1.7,3.352590430490607
11.9,12.580887868852871
11.3,11.22604571648335
23.8,25.272496668888127
12.3,12.580887868852871
14.4,12.050005041169902
6.3,6.379610080635975
13.3,13.734998399357966
9.5,8.694026332432669
7.8,6.379610080635975
10.5,11.22604571648335
10.5,8.694026332432669
14.6,13.734998399357966
5.9,3.352590430490607
8.6,6.379610080635975
12.8,11.22604571648335
7.6,8.865895095220333
3.9,3.352590430490607
10.2,11.22604571648335
9.6,11.22604571648335
1.9,0.0615023945984203
9.5,8.694026332432669
11.0,11.22604571648335
13.6,15.048529651421315
13.9,15.048529651421315
9.4,11.22604571648335
10.2,8.865895095220333
15.2,13.734998399357966
5.4,6.379610080635975
7.9,6.379610080635975
14.5,12.050005041169902
12.8,11.22604571648335
11.2,8.694026332432669
7.3,6.379610080635975
13.2,13.734998399357966
18.7,17.681313388861074
-1.9,0.0615023945984203
20.3,20.83402515940873
6.4,6.379610080635975
8.1,8.694026332432669
7.9,8.865895095220333
17.9,18.13067020945353
15.3,16.19447546818955
6.0,6.379610080635975
14.2,12.580887868852871
4.2,6.379610080635975
2.3,3.352590430490607
13.1,11.22604571648335
13.3,13.734998399357966
10.2,11.22604571648335
18.4,15.048529651421315
11.9,11.22604571648335
11.6,11.22604571648335
17.2,15.62244545359084
7.5,6.379610080635975
11.1,11.22604571648335
9.7,8.865895095220333
11.8,11.22604571648335
18.3,17.681313388861074
7.7,8.694026332432669
5.7,3.352590430490607
14.8,13.734998399357966
17.7,16.19447546818955
13.4,13.734998399357966
13.2,13.734998399357966
6.5,8.865895095220333
9.5,11.22604571648335
6.1,6.379610080635975
14.1,12.580887868852871
14.6,16.19447546818955
7.7,6.379610080635975
-0.9,0.0615023945984203
11.3,13.734998399357966
10.0,12.050005041169902
9.7,8.865895095220333
2.5,3.352590430490607
16.1,17.727872520121963
8.4,8.865895095220333
22.2,20.19821631357005
-2.6,0.0615023945984203
4.3,3.352590430490607
11.1,11.22604571648335
2.4,0.0615023945984203
8.5,8.865895095220333
12.3,13.734998399357966
11.8,13.734998399357966
3.9,3.352590430490607
18.6,20.19821631357005
7.9,8.865895095220333
15.3,16.19447546818955
9.2,8.865895095220333
2.7,3.352590430490607
10.2,12.580887868852871
10.2,8.865895095220333
4.1,6.379610080635975
11.9,13.734998399357966
-16.4,-29.141823623510003
-11.2,-10.97759149832808
8.2,8.694026332432669
-4.2,-5.41157967887056
4.5,0.0615023945984203
5.5,8.694026332432669
6.5,6.379610080635975
9.0,8.865895095220333
7.0,6.379610080635975
2.3,3.352590430490607
10.2,11.22604571648335
7.0,6.379610080635975
7.3,8.865895095220333
14.5,13.734998399357966
11.6,13.734998399357966
21.4,21.354283418316168
-0.4,0.0615023945984203
17.7,16.19447546818955
12.8,12.050005041169902
4.2,3.352590430490607
0.7,0.0615023945984203
17.9,17.727872520121963
11.0,11.22604571648335
15.2,16.19447546818955
11.9,11.22604571648335
10.6,11.22604571648335
16.4,15.048529651421315
3.0,3.352590430490607
22.2,21.354283418316168
7.4,8.865895095220333
17.9,18.13067020945353
7.7,6.379610080635975
19.5,18.13067020945353
13.5,13.734998399357966
17.8,16.19447546818955
2.0,0.0615023945984203
10.0,6.379610080635975
16.2,13.734998399357966
18.6,20.19821631357005
16.7,17.681313388861074
5.5,6.379610080635975
16.6,17.681313388861074
2.7,0.0615023945984203
10.5,11.22604571648335
15.7,17.727872520121963
14.0,15.62244545359084
17.5,16.19447546818955
14.2,13.734998399357966
14.9,16.19447546818955
7.2,8.865895095220333
12.4,13.734998399357966
16.2,15.048529651421315
9.7,11.22604571648335
10.5,11.22604571648335
12.7,12.580887868852871
10.2,11.22604571648335
4.2,3.352590430490607
17.2,17.727872520121963
16.7,13.734998399357966
7.2,6.379610080635975
12.7,13.734998399357966
6.2,8.865895095220333
7.2,8.865895095220333
8.9,8.694026332432669
-1.2,0.0615023945984203
6.0,3.352590430490607
9.0,8.865895095220333
6.4,6.379610080635975
15.3,13.734998399357966
9.1,6.379610080635975
11.5,11.22604571648335
12.9,13.734998399357966
10.5,11.22604571648335
5.1,8.694026332432669
7.7,8.865895095220333
15.5,17.727872520121963
14.7,13.734998399357966
28.5,27.85594840222892
8.0,6.379610080635975
7.2,8.865895095220333
11.3,11.22604571648335
12.2,13.734998399357966
16.1,13.734998399357966
8.6,8.865895095220333
12.1,12.580887868852871
11.2,11.22604571648335
19.7,21.354283418316168
7.5,8.865895095220333
13.0,15.048529651421315
15.4,12.050005041169902
12.5,13.734998399357966
12.2,11.22604571648335
23.3,22.54024948890789
4.8,6.379610080635975
7.4,6.379610080635975
6.0,6.379610080635975
14.5,16.19447546818955
7.3,8.694026332432669
9.9,11.22604571648335
9.8,8.694026332432669
14.2,13.734998399357966
13.2,13.734998399357966
17.5,18.13067020945353
9.7,8.865895095220333
3.5,3.352590430490607
25.9,25.394489940597037
13.5,13.734998399357966
8.0,8.865895095220333
26.1,25.813426922200797
10.6,11.22604571648335
9.9,11.22604571648335
6.2,6.379610080635975
3.7,3.352590430490607
15.8,17.681313388861074
17.4,18.13067020945353
20.5,20.19821631357005
1.0,0.0615023945984203
10.8,8.694026332432669
8.8,8.865895095220333
9.9,11.22604571648335
5.9,6.379610080635975
5.8,6.379610080635975
4.4,3.352590430490607
7.7,6.379610080635975
16.4,16.19447546818955
10.4,8.865895095220333
10.1,12.580887868852871
7.0,6.379610080635975
2.5,3.352590430490607
12.1,13.734998399357966
17.3,17.727872520121963
16.2,13.734998399357966
10.6,11.22604571648335
16.5,16.19447546818955
7.6,6.379610080635975
5.1,6.379610080635975
18.0,18.13067020945353
3.0,3.352590430490607
14.2,15.048529651421315
2.9,3.352590430490607
17.1,17.727872520121963
18.8,18.13067020945353
20.9,22.54024948890789
11.3,11.22604571648335
3.9,3.352590430490607
14.3,12.050005041169902
10.9,8.694026332432669
11.5,11.22604571648335
16.4,15.048529651421315
11.9,13.734998399357966
5.7,4.820069764954615
8.5,8.865895095220333
28.4,25.813426922200797
9.1,8.865895095220333
20.5,20.19821631357005
19.1,18.13067020945353
16.0,17.727872520121963
11.0,12.580887868852871
4.5,6.379610080635975
13.0,15.048529651421315
13.0,13.734998399357966
28.3,25.813426922200797
24.8,20.83402515940873
9.2,6.379610080635975
0.2,0.0615023945984203
21.4,20.19821631357005
16.6,15.048529651421315
9.4,8.865895095220333
18.1,18.13067020945353
12.2,13.734998399357966
22.5,23.11589445802765
7.1,8.865895095220333
14.9,17.681313388861074
7.3,6.379610080635975
6.4,3.352590430490607
11.5,8.865895095220333
5.6,6.379610080635975
19.9,21.354283418316168
-2.2,-4.682562587904384
7.6,8.694026332432669
21.5,20.19821631357005
3.9,3.352590430490607
18.2,18.13067020945353
25.7,27.85594840222892
8.3,8.865895095220333
18.0,17.727872520121963
16.9,16.19447546818955
15.5,12.050005041169902
21.4,21.354283418316168
1.6,4.820069764954615
14.2,13.734998399357966
17.2,20.83402515940873
7.0,6.379610080635975
6.1,6.379610080635975
21.8,20.19821631357005
14.0,13.734998399357966
13.1,13.734998399357966
29.1,27.85594840222892
13.0,13.734998399357966
7.7,8.694026332432669
1.3,0.0615023945984203
16.6,15.048529651421315
2.4,5.536457776079412
6.9,6.379610080635975
9.3,8.865895095220333
12.5,11.22604571648335
12.3,12.050005041169902
9.0,11.22604571648335
22.4,20.83402515940873
12.2,15.62244545359084
18.1,15.62244545359084
2.3,3.352590430490607
18.2,18.13067020945353
18.9,20.19821631357005
20.9,20.19821631357005
20.7,17.727872520121963
9.5,8.865895095220333
16.3,16.19447546818955
16.6,18.13067020945353
4.8,6.379610080635975
16.1,15.048529651421315
20.5,17.681313388861074
3.7,3.352590430490607
6.2,6.379610080635975
22.2,25.813426922200797
20.9,20.19821631357005
20.1,20.19821631357005
-1.4,0.0615023945984203
8.2,6.379610080635975
20.5,21.354283418316168
9.1,8.865895095220333
12.5,8.694026332432669
21.3,20.83402515940873
14.4,16.19447546818955
20.1,18.13067020945353
20.1,20.319804179002805
16.9,17.727872520121963
4.6,6.379610080635975
6.1,8.694026332432669
5.2,3.352590430490607
3.3,3.352590430490607
8.7,8.694026332432669
26.1,28.464263619079432
6.7,8.694026332432669
24.2,23.6197760351102
17.5,15.62244545359084
14.3,13.734998399357966
9.1,8.865895095220333
15.9,15.62244545359084
10.7,11.22604571648335
6.5,8.694026332432669
26.6,25.272496668888127
11.1,10.77445106066242
29.8,28.464263619079432
22.9,25.813426922200797
29.1,27.85594840222892
11.6,12.580887868852871
30.6,28.464263619079432
15.7,15.048529651421315
30.8,33.36396532989749
18.8,17.727872520121963
23.0,23.11589445802765
28.6,27.85594840222892
16.9,18.13067020945353
13.1,12.050005041169902
15.0,16.19447546818955
19.3,18.13067020945353
18.1,18.13067020945353
25.9,33.15536740047136
10.0,8.694026332432669
7.2,8.865895095220333
22.7,20.83402515940873
12.5,11.22604571648335
11.3,13.734998399357966
9.5,12.050005041169902
23.6,22.54024948890789
14.7,12.050005041169902
13.1,12.050005041169902
30.1,25.67105010450195
19.5,18.13067020945353
31.6,30.609329112975665
14.1,15.62244545359084
23.2,25.813426922200797
10.6,8.865895095220333
26.1,25.485026086956445
18.8,18.13067020945353
21.5,21.354283418316168
12.0,11.22604571648335
9.8,8.865895095220333
17.2,16.589320931178158
33.9,30.609329112975665
16.0,16.19447546818955
17.5,16.19447546818955
12.9,15.62244545359084
13.5,15.62244545359084
12.7,12.050005041169902
14.2,16.19447546818955
21.2,20.19821631357005
29.0,30.609329112975665
26.7,25.813426922200797
13.0,11.22604571648335
15.5,15.048529651421315
10.3,8.865895095220333
20.7,20.319804179002805
17.2,16.19447546818955
1.0,0.0615023945984203
19.6,20.83402515940873
17.9,17.727872520121963
14.7,13.734998399357966
6.5,3.352590430490607
13.6,13.734998399357966
15.7,15.048529651421315
6.7,6.379610080635975
9.1,8.694026332432669
7.6,6.379610080635975
15.7,13.734998399357966
27.2,25.813426922200797
14.1,13.734998399357966
4.9,4.820069764954615
11.1,12.580887868852871
5.4,6.379610080635975
3.6,0.0615023945984203
-2.1,-0.4985003849867383
23.8,25.813426922200797
3.7,3.352590430490607
16.0,13.734998399357966
19.0,17.681313388861074
26.0,27.85594840222892
13.7,11.22604571648335
14.2,13.734998399357966
9.4,6.379610080635975
20.2,20.83402515940873
10.1,8.865895095220333
0.2,0.0615023945984203
26.1,22.54024948890789
-3.3,-4.682562587904384
4.2,6.379610080635975
11.4,11.22604571648335
3.3,0.0615023945984203
16.3,17.727872520121963
16.1,17.727872520121963
21.5,22.54024948890789
6.7,6.379610080635975
26.5,25.813426922200797
27.0,25.51064976581656
11.1,8.694026332432669
2.2,3.352590430490607
-6.7,-4.682562587904384
11.6,8.694026332432669
17.0,16.19447546818955
19.1,17.727872520121963
22.7,21.354283418316168
14.5,12.580887868852871
10.0,8.694026332432669
13.9,11.22604571648335
23.9,25.272496668888127
-0.1,0.0615023945984203
8.1,8.694026332432669
10.3,11.22604571648335
22.4,22.54024948890789
5.2,8.694026332432669
14.7,12.050005041169902
15.5,17.727872520121963
11.2,13.734998399357966
15.7,12.580887868852871
14.5,12.580887868852871
28.0,28.464263619079432
3.5,3.352590430490607
18.4,17.681313388861074
8.0,6.379610080635975
7.6,8.865895095220333
23.3,23.6197760351102
3.2,3.352590430490607
5.5,8.694026332432669
2.1,4.820069764954615
1.0,0.0615023945984203
1.0,3.352590430490607
13.6,13.734998399357966
17.8,18.13067020945353
14.0,12.050005041169902
19.0,17.727872520121963
1.0,3.352590430490607
18.1,16.19447546818955
11.9,13.734998399357966
16.2,18.13067020945353
9.6,11.22604571648335
21.0,15.62244545359084
10.9,12.050005041169902
20.2,20.83402515940873
6.4,3.352590430490607
7.7,8.865895095220333
34.7,33.683860268168466
6.3,8.694026332432669
28.6,28.464263619079432
5.4,6.379610080635975
14.6,12.050005041169902
20.9,25.485026086956445
6.1,8.694026332432669
31.3,30.609329112975665
21.1,20.19821631357005
10.4,8.865895095220333
23.6,23.6197760351102
12.7,12.580887868852871
16.3,17.727872520121963
19.0,16.19447546818955
2.6,3.352590430490607
-1.7,-4.682562587904384
-1.4,0.0615023945984203
7.1,8.694026332432669
-3.7,-4.682562587904384
24.7,22.54024948890789
20.0,20.319804179002805
19.7,18.13067020945353
-0.7,0.0615023945984203
23.7,20.381062823688666
22.0,20.19821631357005
21.0,20.19821631357005
26.2,25.272496668888127
18.0,17.681313388861074
13.2,13.734998399357966
4.0,3.352590430490607
19.5,20.19821631357005
15.0,15.62244545359084
14.5,12.050005041169902
5.9,8.694026332432669
21.0,20.83402515940873
7.7,6.379610080635975
16.0,13.734998399357966
17.5,18.13067020945353
1.5,0.0615023945984203
17.5,17.727872520121963
18.5,18.13067020945353
8.5,8.865895095220333
12.0,12.580887868852871
3.5,6.379610080635975
6.7,6.379610080635975
20.1,21.354283418316168
16.6,17.681313388861074
23.2,22.54024948890789
5.0,3.352590430490607
21.2,21.354283418316168
14.7,15.048529651421315
3.5,3.352590430490607
13.0,12.580887868852871
16.0,16.19447546818955
22.3,25.813426922200797
27.7,25.813426922200797
35.0,30.609329112975665
19.1,20.83402515940873
28.2,25.485026086956445
18.2,20.83402515940873
26.2,25.813426922200797
4.5,6.379610080635975
9.6,8.694026332432669
28.7,31.535622329903045
0.1,0.0615023945984203
4.7,4.820069764954615
1.1,3.352590430490607
-0.4,0.0615023945984203
20.6,21.354283418316168
16.6,17.727872520121963
23.7,25.813426922200797
18.7,20.19821631357005
3.1,0.0615023945984203
26.0,25.813426922200797
17.0,17.727872520121963
1.5,3.352590430490607
3.2,3.352590430490607
25.1,25.272496668888127
32.1,30.609329112975665
21.4,20.19821631357005
13.2,12.580887868852871
7.0,6.379610080635975
13.5,12.050005041169902
31.7,25.485026086956445
28.5,33.15536740047136
32.1,30.609329112975665
34.2,33.683860268168466
0.6,0.0615023945984203
3.0,3.352590430490607
20.2,20.319804179002805
0.2,0.0615023945984203
6.5,3.352590430490607
7.1,6.379610080635975
19.4,15.62244545359084
-5.5,-4.682562587904384
15.5,17.681313388861074
10.7,12.580887868852871
20.0,17.727872520121963
28.7,27.85594840222892
10.1,8.865895095220333
33.2,30.609329112975665
12.6,12.580887868852871
12.7,12.050005041169902
36.5,33.683860268168466
3.5,3.352590430490607
16.3,15.048529651421315
34.2,33.683860268168466
-1.5,-4.682562587904384
4.5,3.352590430490607
15.7,15.048529651421315
9.2,8.865895095220333
7.7,8.694026332432669
13.9,13.734998399357966
10.5,8.865895095220333
20.0,21.354283418316168
11.8,13.734998399357966
14.8,16.19447546818955
18.3,18.13067020945353
32.0,31.54057746416781
25.2,23.6197760351102
17.7,18.13067020945353
30.0,28.464263619079432
31.4,31.54057746416781
28.6,28.612132170876567
22.4,22.54024948890789
28.0,25.485026086956445
14.6,13.734998399357966
22.8,25.485026086956445
23.9,21.354283418316168
11.2,11.22604571648335
19.5,20.19821631357005
13.5,15.048529651421315
22.8,23.6197760351102
2.6,3.352590430490607
8.0,8.694026332432669
9.7,8.694026332432669
24.7,25.813426922200797
20.4,20.83402515940873
9.8,10.77445106066242
31.3,27.85594840222892
13.2,11.22604571648335
29.4,27.85594840222892
15.7,12.050005041169902
17.2,15.048529651421315
-7.0,-9.992188727766289
4.9,3.352590430490607
-3.2,-4.682562587904384
-15.7,-15.271183860614409
-36.8,-29.141823623510003
-2.8,0.0615023945984203
4.0,3.352590430490607
-4.4,-5.41157967887056
20.8,20.19821631357005
-1.7,0.0615023945984203
-3.4,-3.48416489278854
-10.4,-9.992188727766289
-3.3,-5.41157967887056
14.3,16.19447546818955
22.8,22.54024948890789
0.0,0.0615023945984203
16.1,17.727872520121963
0.2,0.0615023945984203
-16.5,-15.271183860614409
-10.0,-9.992188727766289
-14.9,-15.271183860614409
13.4,11.22604571648335
-17.5,-15.271183860614409
0.6,3.352590430490607
13.9,13.734998399357966
-29.8,-29.141823623510003
-42.0,-29.141823623510003
-1.1,-3.48416489278854
29.1,25.485026086956445
-13.9,-15.271183860614409
2.4,3.352590430490607
0.6,-0.4985003849867383
-24.3,-23.396689014349587
6.8,8.694026332432669
-8.2,-9.992188727766289
15.0,10.77445106066242
-33.7,-29.141823623510003
9.3,6.379610080635975
0.9,-0.4985003849867383
14.8,15.048529651421315
15.8,15.048529651421315
13.2,13.734998399357966
6.3,3.352590430490607
-31.0,-24.657209026128296
3.0,3.352590430490607
16.8,17.727872520121963
17.4,16.19447546818955
13.9,13.734998399357966
5.7,3.352590430490607
6.6,8.694026332432669
8.9,8.694026332432669
17.7,15.048529651421315
19.6,20.83402515940873
3.8,6.379610080635975
17.4,16.19447546818955
17.1,18.13067020945353
19.0,18.13067020945353
19.2,20.19821631357005
21.9,22.54024948890789
6.9,8.694026332432669
22.7,22.54024948890789
0.6,0.0615023945984203
6.6,8.694026332432669
1.3,0.0615023945984203
2.1,3.352590430490607
17.0,17.681313388861074
14.9,17.727872520121963
1.3,0.0615023945984203
18.3,15.62244545359084
3.1,4.820069764954615
7.3,6.379610080635975
-13.5,-15.271183860614409
17.5,16.19447546818955
7.2,8.694026332432669
14.7,16.19447546818955
0.0,0.0615023945984203
6.2,6.379610080635975
6.0,4.820069764954615
17.9,17.727872520121963
-11.6,-9.992188727766289
2.2,0.0615023945984203
10.7,11.22604571648335
7.0,6.379610080635975
4.4,6.379610080635975
18.3,20.19821631357005
13.0,10.77445106066242
0.7,0.0615023945984203
10.1,8.694026332432669
-0.4,0.0615023945984203
-0.9,0.0615023945984203
27.6,25.813426922200797
25.3,20.381062823688666
-32.4,-24.657209026128296
17.4,15.048529651421315
1.8,4.820069764954615
-2.1,0.0615023945984203
8.0,6.379610080635975
6.6,2.411173406102692
-4.9,-4.682562587904384
5.6,3.352590430490607
-3.5,-4.682562587904384
25.4,27.85594840222892
18.4,16.19447546818955
28.3,25.813426922200797
-7.5,-4.682562587904384
16.9,16.19447546818955
14.4,13.734998399357966
22.7,25.813426922200797
6.3,6.379610080635975
14.8,15.048529651421315
-1.0,-4.682562587904384
21.3,20.83402515940873
10.2,12.050005041169902
20.7,21.354283418316168
4.9,4.820069764954615
11.6,12.050005041169902
-33.1,-24.657209026128296
-5.4,-5.41157967887056
-0.8,0.0615023945984203
16.9,16.19447546818955
-12.1,-10.97759149832808
9.3,11.22604571648335
-14.8,-24.657209026128296
1.3,3.352590430490607
17.3,16.19447546818955
10.3,8.694026332432669
2.4,3.352590430490607
2.2,3.352590430490607
-0.9,0.0615023945984203
3.5,6.379610080635975
23.0,20.83402515940873
27.1,27.85594840222892
14.0,13.734998399357966
17.1,15.048529651421315
12.1,12.580887868852871
1.5,0.0615023945984203
20.4,22.54024948890789
31.8,30.609329112975665
3.3,3.352590430490607
21.3,20.83402515940873
17.7,17.727872520121963
13.7,15.048529651421315
21.6,20.19821631357005
10.0,8.694026332432669
38.9,39.19438575899866
15.4,17.681313388861074
18.0,20.83402515940873
5.5,3.352590430490607
33.7,33.683860268168466
14.9,10.77445106066242
22.3,20.83402515940873
17.6,15.048529651421315
8.0,10.77445106066242
5.0,2.411173406102692
24.1,21.354283418316168
19.0,20.381062823688666
9.8,8.694026332432669
8.0,6.379610080635975
7.7,8.694026332432669
14.3,10.77445106066242
26.2,25.67105010450195
9.8,10.77445106066242
35.0,33.683860268168466
31.8,31.54057746416781
29.0,33.15536740047136
4.0,0.0615023945984203
6.1,10.77445106066242
35.4,39.19438575899866
2.9,-0.4985003849867383
34.9,33.15536740047136
19.6,20.19821631357005
40.3,33.15536740047136
35.9,33.15536740047136
24.1,25.51064976581656
22.5,20.381062823688666
38.0,33.36396532989749
15.4,10.77445106066242
32.0,33.15536740047136
33.0,28.612132170876567
38.7,33.36396532989749
31.2,31.54057746416781
14.0,15.048529651421315
38.0,39.19438575899866
26.0,25.67105010450195
30.0,28.612132170876567
27.2,28.612132170876567
22.5,20.19821631357005
33.0,33.36396532989749
21.0,17.727872520121963
30.6,31.54057746416781
30.2,31.54057746416781
25.4,25.394489940597037
29.2,28.612132170876567
32.4,31.54057746416781
28.6,28.612132170876567
26.6,25.394489940597037
24.8,26.220578596682472
24.2,23.11589445802765
24.0,26.220578596682472
26.6,28.612132170876567
29.2,28.464263619079432
30.3,28.612132170876567
29.0,28.612132170876567
8.2,8.865895095220333
-6.0,-9.992188727766289
9.8,11.22604571648335
25.2,22.54024948890789
23.1,23.11589445802765
28.2,28.464263619079432
32.5,31.54057746416781
20.7,18.13067020945353
1.0,0.0615023945984203
27.0,25.394489940597037
19.1,17.681313388861074
20.5,20.381062823688666
22.5,23.11589445802765
28.0,28.612132170876567
18.0,16.19447546818955
9.6,11.22604571648335
24.7,26.220578596682472
26.5,25.394489940597037
27.2,25.394489940597037
19.0,18.13067020945353
24.0,23.11589445802765
22.5,23.11589445802765
27.2,28.612132170876567
26.7,28.612132170876567
19.3,20.19821631357005
-6.4,-4.682562587904384
23.7,25.394489940597037
12.4,8.694026332432669
17.1,18.13067020945353
0.6,-0.4985003849867383
11.7,12.050005041169902
29.4,28.464263619079432
22.9,23.11589445802765
17.2,17.727872520121963
15.6,17.727872520121963
16.8,13.49450549450548
8.5,6.379610080635975
30.2,28.612132170876567
-0.1,0.0615023945984203
25.1,25.272496668888127
5.6,3.352590430490607
22.8,23.11589445802765
10.7,11.22604571648335
25.4,25.394489940597037
28.6,28.612132170876567
25.0,26.220578596682472
8.6,8.865895095220333
21.0,20.19821631357005
21.7,20.19821631357005
17.8,17.727872520121963
15.2,15.048529651421315
27.0,27.85594840222892
23.0,25.272496668888127
13.2,13.734998399357966
7.2,8.694026332432669
18.5,17.727872520121963
18.8,17.727872520121963
6.9,8.694026332432669
25.6,28.464263619079432
21.3,23.11589445802765
1.3,3.352590430490607
24.1,25.272496668888127
29.1,26.220578596682472
11.8,11.22604571648335
18.4,17.727872520121963
14.6,15.048529651421315
25.6,23.6197760351102
21.3,20.19821631357005
25.7,25.394489940597037
17.3,17.727872520121963
26.0,23.6197760351102
26.5,28.612132170876567
16.0,15.048529651421315
30.0,28.464263619079432
20.0,20.319804179002805
18.0,18.13067020945353
24.5,25.394489940597037
29.0,28.612132170876567
25.0,23.11589445802765
25.5,23.6197760351102
26.0,26.220578596682472
38.7,33.36396532989749
29.6,31.54057746416781
30.5,31.54057746416781
31.5,31.54057746416781
33.6,33.36396532989749
31.2,31.54057746416781
30.4,33.36396532989749
26.5,25.394489940597037
30.2,28.612132170876567
22.8,23.6197760351102
27.6,28.612132170876567
30.2,28.612132170876567
-3.0,-4.682562587904384
8.7,8.865895095220333
16.5,18.13067020945353
18.2,18.13067020945353
25.2,26.220578596682472
13.6,13.734998399357966
-24.1,-22.01538551538541
17.5,16.19447546818955
22.0,25.67105010450195
14.8,15.048529651421315
-5.5,-3.48416489278854
